id,price
20133,287912.8082213768
20134,440205.1008707836
20135,338239.4837618119
20136,242984.31457936898
20137,452204.3624883133
20138,469034.58532666776
20139,707793.9547517202
20140,596803.0816559468
20141,210520.93461110364
20142,485979.77104397985
20143,340800.2635037254
20144,541708.1641092735
20145,687391.7517031331
20146,407521.44240006834
20147,290143.7389753091
20148,702574.9561593274
20149,1629057.3618793548
20150,534426.108889868
20151,470246.6108829605
20152,227108.66441650965
20153,445707.55146441224
20154,450943.08187912556
20155,675607.4106213722
20156,402491.0844327727
20157,487483.77124868473
20158,396074.000897773
20159,444700.1599438222
20160,555814.7274744444
20161,389661.8285503888
20162,923098.1473342391
20163,262395.3984277229
20164,226042.65912718177
20165,255608.65458741438
20166,450389.98174196575
20167,364369.3810446854
20168,360249.9232113091
20169,1595819.3115153858
20170,338026.10395402205
20171,588668.7858820178
20172,923727.900758119
20173,282584.9469249879
20174,477339.0760064641
20175,682333.3483683048
20176,244095.58332023994
20177,409045.4015282947
20178,240171.86649159764
20179,479147.4075736413
20180,295653.23851978197
20181,313856.3067334717
20182,513206.93057784776
20183,1230536.5609774454
20184,728589.9722412638
20185,968005.8095433897
20186,677243.1373471539
20187,540440.9093261486
20188,457403.1829996126
20189,921810.3552730817
20190,372903.5730857491
20191,662878.9437924057
20192,426234.79676340625
20193,214900.33436938786
20194,384312.44286419486
20195,703496.940263542
20196,754016.2117632739
20197,281708.4794492241
20198,329187.1223627351
20199,387534.7471571399
20200,534711.578034988
20201,308624.2720828796
20202,1602528.8490888756
20203,233913.31816183496
20204,610383.4809211585
20205,1187633.324654203
20206,265163.0335540328
20207,1441907.370016452
20208,455244.1245561661
20209,744057.2773095414
20210,349002.4224471792
20211,304252.6637083494
20212,497132.19801156205
20213,591886.6940857805
20214,288922.8669638313
20215,590576.3102621826
20216,259900.7232321666
20217,250402.95388459854
20218,670945.9628938704
20219,2274202.8624761244
20220,554529.7297634738
20221,283510.6243597752
20222,309544.1065623583
20223,477109.7247443827
20224,285608.78018256987
20225,454204.8703801306
20226,285870.49475807574
20227,234618.89011766698
20228,627023.7384054207
20229,448474.7747728339
20230,312868.8702109464
20231,184302.5479808132
20232,602031.9667992152
20233,217511.7416256211
20234,535728.725823774
20235,429269.54072520684
20236,461340.8311665361
20237,461386.7238109316
20238,225602.45357387932
20239,369983.6569414841
20240,591691.0222968382
20241,392643.1320206613
20242,478972.50200353353
20243,812868.4811385897
20244,169238.66254150306
20245,985445.384464725
20246,689137.5405840967
20247,771705.2264628208
20248,393464.56175225304
20249,176613.47752605175
20250,392555.8634971224
20251,573140.7228272688
20252,526322.8170615896
20253,809538.5825327982
20254,396233.89533497114
20255,167811.24911964277
20256,348907.96285584813
20257,798547.7754207263
20258,610679.6449364322
20259,410394.6283753319
20260,555580.9559972401
20261,301044.92635011225
20262,255345.04362304966
20263,168118.26061224975
20264,765211.5424621797
20265,255664.76812324082
20266,643438.995063175
20267,276653.28213039035
20268,396883.6836870748
20269,501702.7876567257
20270,680706.1924897205
20271,497169.7202436512
20272,527589.0450369058
20273,654924.9908080598
20274,488467.6204684006
20275,293226.7716088408
20276,697319.7961898516
20277,1781414.8806879157
20278,720189.6756156819
20279,669204.1447138861
20280,493467.14168599935
20281,610063.4878872967
20282,351401.9389856147
20283,404690.12471694686
20284,332647.6369432105
20285,263702.1506180846
20286,237914.04198541975
20287,243526.9425498073
20288,686929.3457498187
20289,384294.8896584547
20290,623521.7008430677
20291,520111.69700748514
20292,993917.1783647403
20293,508749.69103137066
20294,626544.8053549905
20295,208936.98333536385
20296,588828.874972041
20297,748099.9371529934
20298,374271.22341164085
20299,500826.48347942723
20300,391591.87370935164
20301,433615.000844565
20302,679208.0644357877
20303,2135733.3352991715
20304,496145.67879763996
20305,606395.6724304585
20306,470407.4607169215
20307,304711.96468190243
20308,139535.73837261926
20309,742587.429759698
20310,669549.4529376181
20311,757031.6232192296
20312,458459.0866553446
20313,1019615.9713111294
20314,182465.2243869
20315,401343.28323309985
20316,212840.38342094282
20317,289875.3289725648
20318,1068412.4359479132
20319,279683.8925050015
20320,628325.2504665977
20321,396821.78157492634
20322,903455.8270081392
20323,223954.6948465943
20324,930301.9276835703
20325,723762.98683055
20326,677299.7012907485
20327,348175.99400485493
20328,539612.0987967224
20329,493643.6722060318
20330,467165.530209014
20331,226321.23202054086
20332,1582801.6002999665
20333,1284040.3281191601
20334,743426.0073360249
20335,505001.10455331544
20336,766368.9556885392
20337,826135.8426660514
20338,407324.1258514141
20339,245417.36493430368
20340,572384.6525597514
20341,209350.09228448235
20342,417005.1557961721
20343,987829.2817952295
20344,526803.4129434065
20345,950845.004748433
20346,482141.9142626576
20347,434235.63448069635
20348,384159.091152378
20349,351595.5919558273
20350,858767.9834151472
20351,675429.1139596016
20352,655995.713862156
20353,791391.1115799207
20354,532842.2149044685
20355,571957.9348873384
20356,765429.7665192786
20357,1217820.3561060303
20358,680741.1986838076
20359,885952.3448899837
20360,1003805.8649549339
20361,811959.9354855145
20362,176545.23425443438
20363,531240.0117112076
20364,543853.9013248493
20365,267635.9311766034
20366,272469.2469138221
20367,537827.5291927747
20368,804869.3727819861
20369,257503.30561270652
20370,341589.9110788879
20371,401337.96976073
20372,224423.54412584487
20373,685782.2810245301
20374,573411.3516243765
20375,289109.22505222494
20376,188048.0523805578
20377,241480.27465884876
20378,448867.1142528198
20379,603357.1434017878
20380,490163.48158021114
20381,729711.9396271593
20382,433032.1615389135
20383,752521.9687823703
20384,271178.9883677218
20385,389226.58944331354
20386,312795.2737886782
20387,353237.65423959575
20388,599707.9320687351
20389,309756.41139131476
20390,397353.7908384908
20391,516994.46624915994
20392,302312.3386868079
20393,675557.7446642197
20394,176116.57227320215
20395,256657.50602323274
20396,597765.0694766074
20397,604590.5321961909
20398,761568.0738705746
20399,640644.2245358587
20400,1557784.254193123
20401,1002055.2014475063
20402,216378.59104148427
20403,715612.5761104759
20404,383327.07740630565
20405,1282496.7359920454
20406,361246.96245571255
20407,186294.90432932042
20408,564385.0143585007
20409,520669.0895583303
20410,736925.0045415857
20411,592822.9771661942
20412,640794.3242227413
20413,261549.85526496233
20414,387158.5227424985
20415,293625.4139912104
20416,878934.6391268439
20417,190896.5148217088
20418,1291929.6689384067
20419,515973.92974122055
20420,412418.7942593036
20421,261414.06693716854
20422,305658.8065361755
20423,295119.39890696446
20424,585597.2787053371
20425,385465.61886009644
20426,2055740.7674140576
20427,576025.1033341354
20428,878488.8449803109
20429,1173874.1082881382
20430,249285.8410573277
20431,758823.0657587701
20432,563850.8161089729
20433,350500.9036354678
20434,404906.1652069071
20435,261695.54452940664
20436,656640.8261797911
20437,548206.381763325
20438,406075.38556229457
20439,605528.1136099121
20440,389816.474030136
20441,327293.4387873227
20442,823981.9366934642
20443,605017.1384544714
20444,506794.6722622798
20445,212195.56854142412
20446,262736.96731796867
20447,1567222.4250000194
20448,1142679.2183541772
20449,262862.6441895627
20450,791282.2322841416
20451,233378.45690707376
20452,220252.42219668214
20453,766181.4812266774
20454,177612.43038251606
20455,599155.8818892195
20456,250559.24481084125
20457,207613.8857017001
20458,264534.8333024237
20459,242192.99695069902
20460,274789.68705278926
20461,478168.76433090924
20462,559696.3593724958
20463,453006.9959314019
20464,747953.7321652076
20465,387296.2773290207
20466,469362.1405195699
20467,427771.1419789169
20468,312286.6399132716
20469,449111.41788646835
20470,822817.7461262736
20471,357810.27216283104
20472,327812.81355928653
20473,661586.5466226012
20474,339500.9138374114
20475,262821.74802297575
20476,428759.610451323
20477,219417.71650002725
20478,397856.09175322374
20479,228377.5895427267
20480,687465.1841416936
20481,942258.138485946
20482,387561.3096799913
20483,223108.07977730097
20484,205590.84655748296
20485,388323.5711662935
20486,617051.73902511
20487,304665.08030920126
20488,453895.49576266616
20489,271974.3817435152
20490,337568.18402926566
20491,2281257.12863687
20492,431017.0927294009
20493,366947.76884219283
20494,537848.3078542829
20495,190679.39011844594
20496,529840.5437507235
20497,586556.1140917802
20498,355828.6989345368
20499,690443.5216276072
20500,470927.68493937544
20501,194031.4042058975
20502,365303.5791876187
20503,348359.00228295225
20504,526787.1284868806
20505,324171.4916497974
20506,253312.78072647465
20507,608248.5293852531
20508,387066.0817733358
20509,360800.20963257033
20510,2116118.138353782
20511,275053.33017864695
20512,578030.4045722462
20513,499647.45730592555
20514,259059.68918958458
20515,784542.6224746951
20516,260238.34093356418
20517,2469188.3277042555
20518,415368.82649243873
20519,292096.59197490965
20520,328833.2255903457
20521,305648.32854158373
20522,447460.5232308309
20523,260003.4128274493
20524,419832.6098627208
20525,282296.2546130812
20526,262927.50074672414
20527,325400.735345121
20528,410261.2891725046
20529,279348.31106894766
20530,1137716.7179829797
20531,260139.6493728763
20532,795344.5785370606
20533,393309.746867037
20534,1391742.5755038406
20535,650222.1399115671
20536,491903.9938633186
20537,242289.07882913848
20538,1007263.2501229126
20539,376263.9018766508
20540,650746.4880059069
20541,772460.2582693878
20542,856441.83107806
20543,369611.45062580553
20544,1042993.7510935175
20545,238634.6063107232
20546,512418.04762678326
20547,823115.2719252608
20548,436889.30889072665
20549,516438.9942172341
20550,1464891.203907583
20551,235080.95074476794
20552,766624.4196087958
20553,333277.4371152879
20554,332520.47116015805
20555,892404.4563671391
20556,2494375.1123615117
20557,246420.3917361217
20558,313673.14513254253
20559,812021.9573252364
20560,281962.9198462362
20561,329437.9130437376
20562,184871.5685056754
20563,747427.4966189465
20564,230787.69087096833
20565,587366.7569428614
20566,548193.3043351441
20567,199179.02111461543
20568,429949.68006883096
20569,304386.19897563494
20570,618843.3841305155
20571,472517.5479912795
20572,548913.3952312652
20573,318711.17137303675
20574,173556.9078263469
20575,288728.5027986427
20576,510148.69494292303
20577,555419.0791253984
20578,160553.09584915004
20579,780378.2977668692
20580,270330.86849838425
20581,509476.9062726282
20582,896743.8875370745
20583,322701.9966326193
20584,1261792.7259041949
20585,693162.3067939768
20586,566667.6107254991
20587,329544.7194615423
20588,649598.9388371569
20589,197628.61195291462
20590,470798.06791253743
20591,667114.8930661809
20592,614118.9777483986
20593,421824.27904944745
20594,581372.7214607883
20595,485273.33501296403
20596,268152.62615475635
20597,896378.0699849366
20598,481274.17739846435
20599,662203.513446468
20600,208969.71126140736
20601,657543.9022077699
20602,671237.8332260681
20603,320791.42189430544
20604,363818.5115007117
20605,418159.64367687603
20606,691488.8448617186
20607,483190.69619860384
20608,316115.47518535977
20609,415515.3800665291
20610,475933.8499508851
20611,459328.033490735
20612,724610.1294753831
20613,252243.11511379827
20614,1565958.117815905
20615,680504.8490791051
20616,195439.67341473384
20617,723917.9723591494
20618,559468.1218183914
20619,363634.66067102656
20620,501531.3707864272
20621,220703.49420722615
20622,444846.6395898197
20623,395724.16601364996
20624,357188.8624772764
20625,486610.60496203357
20626,326629.25803924084
20627,414340.9012267746
20628,284556.35921724554
20629,400032.0177323421
20630,236148.2978165018
20631,725029.2610704198
20632,486850.9852363341
20633,454412.49063857977
20634,744557.3423043768
20635,263849.32220270834
20636,320105.5782659247
20637,791596.1262725479
20638,373379.1087241451
20639,460797.9843972876
20640,204328.704160124
20641,299774.9662908489
20642,444768.14411072375
20643,368476.7839292731
20644,299000.01252609736
20645,616821.2995951475
20646,440852.5099692668
20647,245324.84419813938
20648,1183877.9492994868
20649,237965.22815879603
20650,580432.6683609559
20651,729785.6030079888
20652,543926.141540322
20653,710317.2955950801
20654,595070.8847980489
20655,500037.2058096359
20656,526291.2169799285
20657,1873027.733955082
20658,1119639.3941229593
20659,422316.21408417553
20660,206701.03163190617
20661,490030.33950474154
20662,751780.9274588162
20663,453369.2002648969
20664,560968.621760466
20665,604378.3041449634
20666,237629.52551196358
20667,636251.8421175088
20668,535879.1687968037
20669,370810.2340696099
20670,312281.9162512931
20671,607496.4332334574
20672,588941.4158947422
20673,441870.63093270443
20674,546054.0089598907
20675,436621.2535139553
20676,1817214.8361471854
20677,416316.6445460336
20678,371608.8601513107
20679,622122.8728593782
20680,450797.9457662357
20681,828131.3619623004
20682,666983.6207571087
20683,359043.70319645124
20684,368065.57967753836
20685,247974.30096423705
20686,311657.99219510995
20687,819351.1711726153
20688,365410.1390152696
20689,286820.8392474256
20690,375750.86761597986
20691,707364.8715145225
20692,446662.47415415244
20693,330706.9842206995
20694,653926.9961412537
20695,546183.1593471525
20696,672434.4880219414
20697,319881.8376708098
20698,594784.9778752807
20699,860569.6596805907
20700,642406.3391760727
20701,396900.0512732576
20702,760791.502905206
20703,226782.64809613075
20704,593675.4437586833
20705,435161.4172398568
20706,814588.1446196109
20707,261432.44902683503
20708,304015.7015693586
20709,344044.99449699017
20710,432339.2434704898
20711,409977.6293781421
20712,1267371.0129820646
20713,739417.298067954
20714,443444.4709965462
20715,588983.0433186373
20716,449310.1873686759
20717,604419.0162916817
20718,668976.6601966149
20719,1256819.329963237
20720,503090.30808661703
20721,919802.8027147998
20722,465436.2866681667
20723,1363930.2629818977
20724,198559.81473514467
20725,410180.9348874502
20726,218672.54059727272
20727,407631.017367844
20728,368647.81565712806
20729,302688.1654639051
20730,2463271.5674075354
20731,419631.85495096823
20732,598097.8752255596
20733,833380.6621880283
20734,628957.1235746281
20735,348548.3373864767
20736,731149.6954450547
20737,420102.599535223
20738,349258.4643749814
20739,566782.3574169267
20740,265867.2041997832
20741,639406.6884041068
20742,794969.7740329335
20743,436464.6257428356
20744,333578.68065235484
20745,726246.5159306328
20746,807217.5015672543
20747,292680.60416624194
20748,178290.13168269163
20749,546462.9446239875
20750,519605.8793729469
20751,534799.0548812046
20752,206472.60748570523
20753,147621.445087502
20754,859268.7063218496
20755,602749.056823447
20756,903861.7524235509
20757,644357.2423467445
20758,543926.2938485142
20759,440769.36516746646
20760,532400.3623799434
20761,555216.8542131375
20762,389680.28848722007
20763,239201.5439073065
20764,414135.7658912515
20765,451169.5083897455
20766,726098.04067158
20767,783474.0143920495
20768,307160.45309821755
20769,388486.8680536756
20770,280195.80209709454
20771,1142039.5765442946
20772,322970.07250679395
20773,792997.8763508501
20774,485037.84911568294
20775,399699.15180260816
20776,463778.96890734584
20777,241116.46196619037
20778,369448.71450565057
20779,833696.084963656
20780,197554.5834405778
20781,187949.5730128622
20782,376631.9426679936
20783,724324.4851780873
20784,1083553.5987211156
20785,304584.50906759757
20786,934886.998649414
20787,515674.19251235976
20788,852464.0806840919
20789,462987.799954131
20790,537891.2643567638
20791,846843.0825885807
20792,675508.5033227849
20793,301281.9655008009
20794,205814.7435776046
20795,1031853.8445911015
20796,276100.3944805786
20797,269940.6979990235
20798,618834.2203135053
20799,319172.8111985959
20800,686086.6240812786
20801,320825.0314885006
20802,372141.20703888824
20803,494613.27145612036
20804,522928.3537520294
20805,651969.2772058635
20806,520088.9702887805
20807,168120.35327433952
20808,268221.7228791281
20809,356217.886116432
20810,765854.6553692904
20811,839841.3443269115
20812,273052.62579651887
20813,372964.4539652472
20814,306307.0455040302
20815,600299.2022251809
20816,656059.0540561106
20817,1439602.5538484105
20818,604248.8816418361
20819,366495.8884744677
20820,222929.3977967811
20821,313360.0659307869
20822,441726.90816303645
20823,327533.63247546216
20824,162090.16175448045
20825,406207.21305099945
20826,221367.72075997305
20827,653431.6144692621
20828,309934.0443816125
20829,265247.21890341816
20830,781229.2280156224
20831,784199.6518884583
20832,813777.7904745475
20833,1371210.5546228674
20834,489907.1238252646
20835,688846.8902632142
20836,784803.140365679
20837,465581.2719849218
20838,391381.77181053825
20839,204736.83137916503
20840,486947.91246531106
20841,230883.02934730155
20842,297590.1315801767
20843,633049.1644533118
20844,513176.20635487593
20845,529413.908286353
20846,230379.4210549089
20847,534415.7483400818
20848,503488.9268548284
20849,629083.9352665612
20850,529278.0011808536
20851,216085.64039616336
20852,228696.63073622834
20853,224083.43873350084
20854,556458.5911378434
20855,516572.7639591818
20856,484457.61969932844
20857,211851.73136242034
20858,379702.2477584689
20859,624320.3603053268
20860,443865.5060676424
20861,725372.1491547832
20862,316445.09116329363
20863,607443.4429082462
20864,325408.8730933724
20865,549268.4056878247
20866,393667.6520072748
20867,240686.2649726046
20868,314317.16827788163
20869,384878.58486894856
20870,321097.92928790615
20871,292880.47308117046
20872,593389.7714367195
20873,864450.532022095
20874,355031.2555137756
20875,474622.5751559846
20876,247295.94458493657
20877,431416.8918463148
20878,279760.8421816077
20879,694784.3190681313
20880,338450.5104220394
20881,322689.03091452754
20882,435576.83555808116
20883,225496.07157562833
20884,1970896.1477963952
20885,443938.2828965837
20886,1483180.4304860262
20887,550886.89461802
20888,545963.0638907715
20889,288666.93282777065
20890,514491.34481145063
20891,522616.34417621
20892,380379.3645991954
20893,488825.1885549406
20894,693794.4895850087
20895,512188.5886588908
20896,259661.5520791339
20897,330701.19791964046
20898,762818.8095959492
20899,309660.2488386686
20900,318586.9419927632
20901,1252361.5573615206
20902,575642.6055134366
20903,745068.4722804162
20904,485462.901103022
20905,553827.3517361783
20906,463123.5689485136
20907,447843.926443876
20908,235650.88276049768
20909,686113.0623192571
20910,701033.6783014126
20911,807016.6830339003
20912,342887.50352900755
20913,483171.38578315236
20914,369651.4892662165
20915,489142.11263875896
20916,334541.62072764523
20917,297342.57896075305
20918,349564.8180790987
20919,449918.1781166283
20920,340353.28437543625
20921,781703.5783907035
20922,389317.56647608255
20923,530529.4214754599
20924,595255.0470014886
20925,1013352.7683844045
20926,1002982.17349642
20927,309938.32623903523
20928,348284.61993874295
20929,339030.6112473775
20930,295916.0597117537
20931,654211.2577746254
20932,608677.7167933513
20933,847598.8862231423
20934,495688.98979925393
20935,487566.0852545735
20936,403498.3028598693
20937,1312125.9857469557
20938,811063.7167937388
20939,333714.35573362675
20940,308925.65294378053
20941,442843.0838471309
20942,450527.0745465748
20943,365388.7081145649
20944,538991.4090113599
20945,629475.3146523527
20946,308434.36784306343
20947,1053084.5379852485
20948,711789.9267340959
20949,304482.3278649563
20950,569028.7687674501
20951,477723.854943662
20952,441093.909926233
20953,1160037.815043383
20954,342144.00427806546
20955,647853.2839165768
20956,579611.0281736368
20957,747770.0430172487
20958,594045.4601247011
20959,739858.5099745219
20960,352821.6650754366
20961,510907.9143049182
20962,626102.1322435075
20963,474831.1743880279
20964,999562.4732143175
20965,257249.30750352066
20966,432142.4155219364
20967,405361.5815522089
20968,448895.7647636548
20969,390017.25531340425
20970,2420245.542402028
20971,317468.9505296529
20972,514815.4305324441
20973,421988.45439557265
20974,947661.5907443246
20975,1093380.092967263
20976,395537.22682645416
20977,337857.399097793
20978,1670894.598993404
20979,565158.4952909794
20980,333313.67625990964
20981,369331.6961730211
20982,551740.0378518306
20983,666714.024176311
20984,434020.98863460193
20985,1016092.8901766647
20986,409327.67702739005
20987,908418.7869967188
20988,633454.9927574128
20989,377199.1461992366
20990,414358.93781771505
20991,318662.51394741586
20992,478630.42831548577
20993,566392.0900437046
20994,602597.7843699831
20995,1096055.0253802682
20996,816990.6470876329
20997,774326.7210765111
20998,411563.2001967703
20999,484192.58978267043
21000,296130.6614355544
21001,325905.7444060466
21002,317683.1152016782
21003,283854.94273805874
21004,421041.14084544545
21005,840159.0412934145
21006,811447.3662136123
21007,847155.2595874621
21008,877070.2774400793
21009,395798.13337599125
21010,1313412.612427532
21011,352297.6231001247
21012,1092136.7074944472
21013,674232.9870999423
21014,323995.35317464895
21015,347003.9632662269
21016,270883.697990847
21017,443818.82333166787
21018,597119.198302983
21019,1840988.3323008572
21020,389031.7483795687
21021,802626.6785897444
21022,482094.8062231795
21023,829150.560526392
21024,417309.20317590894
21025,251809.43336224856
21026,1310973.7565763686
21027,358757.8088054494
21028,482243.55898911215
21029,395318.61123621324
21030,639658.3500502032
21031,440365.0094300448
21032,470925.28041918005
21033,807339.8810343412
21034,345533.01493241196
21035,502394.6121550797
21036,574800.0208427287
21037,721739.1048718076
21038,715754.3326794696
21039,495884.03365456127
21040,1702185.1154003232
21041,537023.720945763
21042,489685.003027086
21043,1133609.7631916136
21044,385357.9981233579
21045,391401.2305878175
21046,1941040.4727979733
21047,281479.0419762012
21048,561840.9735556638
21049,441232.4165794704
21050,816466.1763502307
21051,597169.3117929262
21052,298885.69048110844
21053,943767.2062567715
21054,534308.4353775359
21055,419700.9889560949
21056,433588.3687304582
21057,403473.43952366704
21058,729312.5346248463
21059,824409.0638494684
21060,352349.92434466403
21061,490152.7692649177
21062,598426.6948892998
21063,533753.9430261465
21064,1031397.8637422726
21065,321516.7790263496
21066,676351.5200295923
21067,437089.7560149249
21068,1441001.8281742597
21069,578308.7224002666
21070,450159.32267606363
21071,920394.987285137
21072,1798247.1113338475
21073,273924.5806441545
21074,606539.8813960839
21075,462749.67773537734
21076,577737.2405571353
21077,904108.1570701216
21078,760446.5715518466
21079,717094.0127791676
21080,372911.5983453406
21081,326573.3750891569
21082,1053825.740385983
21083,421830.51721390674
21084,517956.6792833213
21085,372552.66725344333
21086,851301.8298697524
21087,520386.0852945255
21088,536256.4783300291
21089,719044.940001672
21090,378122.42326000624
21091,588667.0602375161
21092,1945272.1777179702
21093,837338.1362428651
21094,542091.5552893798
21095,299430.66022299905
21096,305392.6809649974
21097,532178.4883066748
21098,556364.2047202808
21099,367885.12328738073
21100,1140880.1773399008
21101,282673.9301142782
21102,329932.97006170213
21103,803046.5503546254
21104,799570.7589476353
21105,396494.50729523343
21106,332024.9460511562
21107,328261.75909188576
21108,374425.1636207721
21109,421259.36310928373
21110,726685.4375195403
21111,490580.1058537101
21112,262770.0305527272
21113,1266219.839747703
21114,630469.9621609629
21115,318399.3706154999
21116,429652.6756656323
21117,352164.7727287555
21118,395158.1216380671
21119,445845.9119012755
21120,508627.968339852
21121,365901.8699722409
21122,816607.2852015137
21123,1052985.255934805
21124,1181094.6265539597
21125,426724.5860776215
21126,288039.4283511632
21127,653393.8717171483
21128,322488.09897607303
21129,694530.8090996002
21130,742929.0985662753
21131,1093720.3700312604
21132,618604.4528300746
21133,521997.8388765383
21134,591163.1282917247
21135,930311.4507623098
21136,481453.0266382709
21137,327114.805050349
21138,406608.8637261472
21139,319608.0522333073
21140,657495.3515661259
21141,486599.56212059705
21142,535171.7676008445
21143,470059.3271985675
21144,433452.5011166202
21145,359744.15473371465
21146,622345.9574139125
21147,539800.9269925427
21148,548333.144397351
21149,687311.9070331837
21150,1029002.0860390117
21151,1051681.3319520908
21152,347498.8152002698
21153,581491.2864814819
21154,299672.1636661485
21155,361921.1652382458
21156,368984.42647856945
21157,736427.4099755508
21158,357984.0002074959
21159,381437.01358291454
21160,395437.3350671304
21161,812952.1165035461
21162,893214.464824477
21163,609929.6077888209
21164,497546.1627342031
21165,380775.31976094574
21166,445551.7234339341
21167,369514.98859460966
21168,373522.85842117155
21169,435406.302083966
21170,815310.6135634739
21171,856744.6800683673
21172,376197.61440267344
21173,599301.3591925259
21174,800613.6624156649
21175,559421.4888760725
21176,329910.27443351405
21177,415900.8004145203
21178,370874.4364527346
21179,623429.6236840095
21180,1409628.7027387826
21181,461946.78696012934
21182,530818.1174614065
21183,597060.6421182317
21184,425033.49577997194
21185,578375.7111244117
21186,1831485.1548123052
21187,519479.35086748615
21188,830856.3175219358
21189,930560.0346753071
21190,1974240.7540620998
21191,433670.5698681407
21192,325883.7871805045
21193,366645.09328473406
21194,427101.10355508036
21195,582211.9637053907
21196,483707.0746301715
21197,349559.03516242624
21198,370505.7349317329
21199,512919.50374819664
21200,308217.01678280556
21201,467407.8169513718
21202,1377876.6078056938
21203,273023.5383641614
21204,310056.31057703536
21205,793191.1835394648
21206,253101.5378774665
21207,1024889.6343315938
21208,431432.2980869315
21209,832925.8970925437
21210,389540.0514896249
21211,478642.95153419836
21212,589669.9390196255
21213,679406.7460593234
21214,324736.1494373587
21215,311819.3655930608
21216,304445.8102785347
21217,294459.46016398055
21218,575354.9881879779
21219,948461.8216748899
21220,1551903.1699523013
21221,977210.4511635402
21222,344923.3614414121
21223,645973.3249870047
21224,568626.7519459701
21225,348077.39345591376
21226,644807.7264728353
21227,757987.0222987226
21228,447197.9099558234
21229,516852.98409558
21230,730722.8088397714
21231,340012.6007396582
21232,390533.72114300897
21233,398468.7899004112
21234,410789.2650677294
21235,295958.8845514217
21236,386806.17389335006
21237,1045089.1447556574
21238,874939.4850851544
21239,296535.60457313753
21240,979431.9015287528
21241,252792.12505949277
21242,558723.9145834827
21243,440230.44425338093
21244,1317384.3992278131
21245,540576.4795662495
21246,437455.54841469694
21247,287273.24992121244
21248,583483.1464884317
21249,450416.2031743683
21250,274598.8459561808
21251,586599.3189115387
21252,878805.9071519224
21253,386036.5699824711
21254,404734.5601807623
21255,1328942.2188269314
21256,692553.650817453
21257,452387.19450406975
21258,517758.96077386115
21259,536157.2642067665
21260,415787.42906753614
21261,463688.1612138443
21262,1096788.69163168
21263,297902.48403889267
21264,720861.1589202682
21265,378991.09132649115
21266,252150.40714943619
21267,908324.3550453233
21268,318065.731263001
21269,795192.0171358114
21270,497075.5905590691
21271,332222.62146347744
21272,768220.4017810103
21273,429506.53147896315
21274,512474.06102615414
21275,778985.6649048302
21276,292244.29923547996
21277,412110.91708909586
21278,534966.978533156
21279,1036169.8696493875
21280,369712.91397731466
21281,901592.5082571039
21282,498941.4044549105
21283,1140526.4484692987
21284,382053.09902195726
21285,545996.3328215522
21286,401455.5501348077
21287,551889.5709324339
21288,414128.58756932395
21289,717900.1273915916
21290,941711.4452284013
21291,360120.09836397076
21292,500249.1920397592
21293,318963.21722460893
21294,341243.14413458214
21295,808282.9491038474
21296,389756.3854664115
21297,369728.6443748303
21298,735910.8650035348
21299,969648.4470986449
21300,476559.63953711756
21301,887649.2809234951
21302,873457.4733398651
21303,298500.4608861825
21304,534204.1113654708
21305,652449.2422999862
21306,400616.70880001923
21307,331957.92655373644
21308,356983.69903852814
21309,403677.57569725276
21310,891061.9345724715
21311,801876.6484038864
21312,285982.6384570613
21313,503528.9128382326
21314,552717.8167616642
21315,336569.5407597013
21316,1538481.1814410605
21317,466760.9855913076
21318,377876.1372315753
21319,272412.19687532395
21320,1038988.0904923483
21321,750809.5792624184
21322,459157.6132360916
21323,872220.3399776103
21324,365359.1602883935
21325,154724.20198060246
21326,518335.7814367177
21327,306860.30584102886
21328,361858.997235472
21329,1616193.7095036171
21330,630885.5274454373
21331,258471.90756228246
21332,290554.1916387888
21333,471962.53737493686
21334,695832.1756368999
21335,471761.2568531007
21336,638216.920902929
21337,1001504.6420063742
21338,823290.6060306777
21339,334388.15601053485
21340,468046.232953218
21341,587653.5383455276
21342,291739.3762550604
21343,340184.0439753701
21344,457937.04901082383
21345,445414.17314752034
21346,674296.604558717
21347,718117.9081139249
21348,477318.8519001215
21349,913375.6988486005
21350,500745.52026137157
21351,1039537.0438188934
21352,746606.4798782323
21353,260803.6601371484
21354,334904.48877505155
21355,550142.7519855102
21356,2675461.5866923165
21357,455357.5280138466
21358,275681.33715450205
21359,307503.39346712426
21360,582020.8481376125
21361,665469.3419762142
21362,642295.6468912968
21363,227990.176381427
21364,404552.6614982528
21365,523589.92712780344
21366,863543.7062263107
21367,702872.3037026693
21368,426643.93963250134
21369,224892.69915426685
21370,368885.41517758754
21371,496165.97900581534
21372,427498.31032586726
21373,1561658.6099866815
21374,346062.6424058888
21375,445278.5333982141
21376,464568.0700787586
21377,527788.9070975778
21378,349071.9086659532
21379,284839.61715940904
21380,577285.0587498376
21381,342495.0215110013
21382,281959.30467560067
21383,252469.60436600464
21384,1498683.0946399625
21385,864023.9638539403
21386,556659.8278820923
21387,1731258.7766495044
21388,821485.4965306781
21389,1081820.5790755178
21390,343080.38078447815
21391,704862.9487312408
21392,1001923.3830322867
21393,676376.526420685
21394,1584687.322891483
21395,595574.0589116374
21396,260228.98649746046
21397,768298.1750144244
21398,900738.7396721963
21399,800810.5870095358
21400,386591.47301750584
21401,406573.14690453064
21402,464502.193527433
21403,876286.880594744
