id,price
20132,360022.117617983
20133,321937.0291219164
20134,429220.95781209075
20135,342557.0733721162
20136,241109.44412516
20137,449250.6556127968
20138,476436.1024990935
20139,718716.5890897098
20140,586220.867264019
20141,201118.1979800651
20142,464544.25263047306
20143,335965.874212877
20144,555142.4574919749
20145,679532.6171458256
20146,393372.68370709923
20147,290717.4596316528
20148,701063.7801967084
20149,1707064.4512066273
20150,525804.2482911008
20151,549488.2667529569
20152,218659.9572106871
20153,472855.08379770565
20154,425945.01518021873
20155,699786.2577605431
20156,412255.82894544245
20157,506145.07771168376
20158,390751.3915191412
20159,431663.24224423553
20160,539953.6062269674
20161,390029.194404003
20162,929491.4447599452
20163,258866.87586571104
20164,234022.94191073262
20165,257111.35865849088
20166,422629.9891583084
20167,359350.69505214586
20168,356206.33384899324
20169,1688118.45409112
20170,348162.4569959234
20171,618337.6407057327
20172,936309.0750522417
20173,285815.96355463204
20174,472249.385573499
20175,675067.2957656202
20176,238099.93580123235
20177,410467.28292008967
20178,235940.50303914814
20179,480546.9484044601
20180,296129.5293278154
20181,319156.7133097559
20182,498622.3767691272
20183,1211767.703775124
20184,779676.0416978289
20185,989783.8334999973
20186,679594.2809662395
20187,539547.0458945936
20188,470898.5525924236
20189,973194.3790946397
20190,359794.06326585106
20191,688303.605149001
20192,408957.5043566104
20193,211790.84685995145
20194,384619.0110296965
20195,715505.1862532778
20196,755198.0479969243
20197,273109.9419789847
20198,329885.89740232204
20199,394854.66864595946
20200,543821.346682723
20201,304440.61831751664
20202,1703486.5614885555
20203,219279.1985655855
20204,658370.6022932504
20205,1170233.4161083894
20206,265540.2643157834
20207,1326915.5274861127
20208,459328.73315611144
20209,753336.3302281096
20210,343566.3093416089
20211,309953.82855840866
20212,509658.1574422322
20213,597121.9591496105
20214,283564.20051803347
20215,626380.7794458678
20216,276483.4498722745
20217,252055.526199668
20218,649902.5091906353
20219,2208151.0633097943
20220,539747.9316227234
20221,294331.8567774394
20222,316594.00867478334
20223,509901.88049553207
20224,282697.7413891605
20225,456001.56506009283
20226,295242.855968174
20227,234554.54930419158
20228,628321.8265492377
20229,441930.88911151374
20230,305072.18040485715
20231,185083.0356446716
20232,576286.5545390977
20233,210613.33227638266
20234,507901.1787511833
20235,459359.2813271815
20236,469935.51492762484
20237,464276.7348690315
20238,238822.74422611715
20239,375653.20900236646
20240,583621.8139886577
20241,396631.4285484506
20242,506627.7877580344
20243,785583.7996107154
20244,169342.26228035864
20245,977100.6225746805
20246,701421.1094956858
20247,780312.3706818558
20248,389543.825121871
20249,177777.4131649363
20250,391304.2633643381
20251,587092.9131223431
20252,503361.9054994185
20253,779351.9003663511
20254,413589.7788757959
20255,184849.59347716058
20256,351362.3841561037
20257,791031.6457205785
20258,575918.5919728413
20259,401889.9571915177
20260,583996.317405679
20261,297026.8114201686
20262,254779.12174782556
20263,150604.5238320417
20264,755291.5494027173
20265,254510.71585596036
20266,658931.9657118483
20267,288301.7863039152
20268,400430.7481603467
20269,496112.8251736158
20270,698104.7193749774
20271,490339.180574749
20272,529760.9606344637
20273,665370.9218653253
20274,485075.3649708739
20275,297928.21742404124
20276,666733.8529065673
20277,1702996.8348504484
20278,714263.5949510012
20279,694026.2916243209
20280,489435.327466914
20281,616747.9427047772
20282,338201.35040878435
20283,396607.864253341
20284,364356.52839756245
20285,260821.9356685986
20286,238386.78991479092
20287,242120.582683374
20288,655359.0162353362
20289,372094.5283736126
20290,614061.725947182
20291,523389.35396817146
20292,965953.7507087097
20293,510606.8882096985
20294,616771.5842234691
20295,205697.79048054223
20296,592119.4977850465
20297,756272.9943550546
20298,416365.68172803667
20299,508696.49428682495
20300,390095.0371593224
20301,422208.81323549536
20302,698809.2393266049
20303,2026361.8321989647
20304,517780.3305846195
20305,610046.0465782348
20306,507802.48431325785
20307,282562.34230437747
20308,123028.0287162838
20309,684562.8842795392
20310,670782.4360998087
20311,743110.6839482805
20312,483009.2748188058
20313,1133353.8682734098
20314,190777.73449086328
20315,371117.6310800876
20316,223047.29386994132
20317,289866.7182289733
20318,1065776.3317387355
20319,285850.74996263965
20320,666572.9337102984
20321,387072.9459534273
20322,849860.230851504
20323,221849.58841918965
20324,869413.2945528429
20325,703307.290108876
20326,680955.7033417735
20327,345006.73424594046
20328,546168.6256099166
20329,507039.8231465066
20330,483925.78258659155
20331,224864.4824480149
20332,1661048.0051456795
20333,1292965.8011983228
20334,716916.1077855008
20335,526555.32720351
20336,751703.4492928034
20337,843512.4520279737
20338,418942.1377621497
20339,249172.1987941753
20340,608555.3307051862
20341,221331.62810640223
20342,407480.50822496525
20343,896208.9404679833
20344,508907.48800732085
20345,849513.3731857704
20346,516009.8901336067
20347,456058.5383410632
20348,391549.81967611366
20349,357507.1450134968
20350,852976.9860314082
20351,658006.9678845624
20352,649299.1047102336
20353,821027.779005797
20354,522285.84730161045
20355,581937.8582911149
20356,779561.2938780648
20357,1222478.8538927184
20358,683331.3422075287
20359,879548.9884142838
20360,1030519.8404267633
20361,759714.5674835724
20362,175429.2197833376
20363,536205.0274250042
20364,545299.7299063575
20365,280917.32954557665
20366,293406.03469096235
20367,516246.3234644858
20368,792745.6736351642
20369,259331.36973604077
20370,332027.3173965669
20371,368017.4895601956
20372,220770.97362078808
20373,666724.869081226
20374,575597.0735141403
20375,278150.85773636727
20376,187865.09247867652
20377,270501.0031368913
20378,447809.62050989724
20379,617009.0236805097
20380,492347.0874071945
20381,722324.5951241273
20382,435420.59087075025
20383,748378.657721481
20384,287454.9412739241
20385,371089.3278671593
20386,312069.74312724324
20387,354341.8468740481
20388,567897.1519691446
20389,304239.3308769147
20390,389756.9068727081
20391,510023.5866741809
20392,274559.4873299722
20393,675057.8414843351
20394,200720.1838527279
20395,249013.39141702722
20396,597780.2342926075
20397,622224.5209194763
20398,648782.667934298
20399,658620.0026474933
20400,1423791.6574567216
20401,1071073.420651762
20402,210675.56901260116
20403,719053.9276448842
20404,393499.4923858956
20405,1311792.9479653784
20406,379583.64772831986
20407,190687.38122532502
20408,551009.4862580629
20409,505869.2981530617
20410,713215.893994484
20411,615123.7247536051
20412,667842.4154054662
20413,258952.14505877637
20414,396703.1134072497
20415,298684.2637963279
20416,824220.7324198735
20417,191544.51836595373
20418,1212647.7103727602
20419,488717.1039416984
20420,418734.4416719375
20421,283199.1151088956
20422,295821.3200662708
20423,307370.73664471175
20424,577319.2022271096
20425,370135.96370326384
20426,2095263.19595699
20427,564983.6147179714
20428,904015.1228534706
20429,1275299.112590141
20430,253509.6273541823
20431,742199.9597567209
20432,573557.248893448
20433,353563.2467646686
20434,392234.9201457476
20435,270984.0184802587
20436,670434.4070876928
20437,569185.7588738037
20438,387319.9440511187
20439,619169.3207767237
20440,414863.10503685154
20441,310534.50211221864
20442,819590.4886939995
20443,642655.0936641598
20444,485374.8290675558
20445,205148.4770074581
20446,269318.95735393016
20447,1496058.8847264126
20448,1189360.354487835
20449,256735.88480996556
20450,800760.248389755
20451,234466.00022252777
20452,224258.92696762056
20453,770662.1826565373
20454,170947.51294525934
20455,602071.7815064209
20456,259515.9253048716
20457,195839.91138694558
20458,273118.7997116212
20459,236900.4986201891
20460,276452.15974865906
20461,454030.2358819139
20462,557677.6535682435
20463,459706.6492092408
20464,753111.2384466268
20465,361698.24922492926
20466,468784.8998333948
20467,411303.03313643305
20468,310449.9967925167
20469,439216.40408313076
20470,819311.822164414
20471,353030.1384038897
20472,320915.96842409193
20473,651008.8584105927
20474,323748.5475862122
20475,258795.64981835088
20476,423991.26427724963
20477,221091.3837216047
20478,403850.9265397076
20479,243446.27721306714
20480,665083.5349201858
20481,978041.2125976703
20482,404183.63924655813
20483,206888.13016235197
20484,211690.2300888911
20485,395290.4739896924
20486,604746.8731170464
20487,317118.3252603151
20488,442961.61193995195
20489,255242.91359689462
20490,344264.0139140389
20491,2238180.730980329
20492,432432.2540534709
20493,385721.4472307968
20494,529037.4331696013
20495,191530.49883817398
20496,521392.3783100817
20497,626508.6700508271
20498,366383.32314625394
20499,673705.3174251629
20500,476626.82767381554
20501,189895.12083271838
20502,376182.2630843455
20503,348929.5455494043
20504,528711.6739232655
20505,328863.9615966535
20506,259201.30284403457
20507,607967.9549031955
20508,390239.9014420788
20509,361859.5013327892
20510,2359470.088690291
20511,245766.31509819935
20512,584684.6643298175
20513,500869.71098981315
20514,305016.9541049605
20515,780094.82170498
20516,253292.82191672252
20517,2939002.00280241
20518,426184.5394661215
20519,275659.7098830932
20520,323460.8452296499
20521,315054.2836790399
20522,437447.0170727394
20523,252802.08662527852
20524,404806.066522181
20525,281286.2902859307
20526,257562.14670255463
20527,316204.4535437633
20528,390380.58709664264
20529,271507.3807289775
20530,1251655.5374421293
20531,274508.47810239333
20532,759231.4849994383
20533,379483.66590544884
20534,1403079.971731396
20535,663785.5889384174
20536,509118.57096259174
20537,243099.0248896832
20538,978662.8247257895
20539,382012.46369035996
20540,645905.9714053752
20541,806540.2980915201
20542,867807.2887659476
20543,373220.11617301864
20544,1101850.3459350762
20545,251979.51605444963
20546,505424.87912608276
20547,838557.1269863229
20548,407780.4817089024
20549,536136.8361008519
20550,1570277.7309175238
20551,245119.67371307005
20552,781040.5842771325
20553,330742.0697866794
20554,334250.8568799264
20555,901229.0909912763
20556,2378654.843816424
20557,235889.99307332767
20558,310733.74048232863
20559,753569.1743098089
20560,276853.2670116513
20561,325303.6884932321
20562,190730.83566607654
20563,716555.3760970279
20564,242575.12271299658
20565,584782.0196001544
20566,563362.9245258421
20567,192379.72435531052
20568,430183.9953630407
20569,301151.7481218759
20570,627454.4858419087
20571,467391.2633208509
20572,582027.6162205047
20573,318855.20229451254
20574,177629.97662908625
20575,289296.09350890253
20576,521276.65503049217
20577,586855.5356225398
20578,141339.70662885415
20579,763931.7865389533
20580,278903.3143217705
20581,510906.8280261928
20582,902163.1118049324
20583,309830.00216037757
20584,1184867.0004227594
20585,700326.6241835719
20586,566281.3001484262
20587,327555.6027489384
20588,631125.138975812
20589,207379.92930041754
20590,462597.5015243152
20591,660532.360414199
20592,622074.8252107955
20593,409668.248904315
20594,579339.2270281082
20595,527711.1543625147
20596,285349.73336464865
20597,908748.2872018358
20598,493713.140933724
20599,666173.7353471497
20600,217940.24721145365
20601,637818.5989050526
20602,699098.1821629896
20603,317407.0593058557
20604,346615.12171777943
20605,403468.6517448751
20606,684205.9327143041
20607,516842.408724119
20608,313594.40758591297
20609,415944.8161544916
20610,474670.69124984473
20611,481199.785409107
20612,662779.5611530757
20613,238402.7865885663
20614,1492979.4629117479
20615,658608.7699802462
20616,198683.3944649829
20617,718777.509819086
20618,553418.9795335231
20619,377504.2320248725
20620,524875.0745415725
20621,228434.06132029925
20622,448754.5541361942
20623,406401.1370947303
20624,347724.4407721986
20625,462640.4417545514
20626,322388.54784881376
20627,396816.90088792716
20628,287219.89300297434
20629,402109.7733745328
20630,244245.66526435185
20631,684088.1894025994
20632,489709.87799172977
20633,450550.7971083829
20634,750156.4259769577
20635,282660.92188280786
20636,326899.7353025125
20637,817309.3161802408
20638,388957.3936832547
20639,450590.5891912791
20640,203859.61167902744
20641,297939.72440238117
20642,443358.12595548003
20643,382093.46388958633
20644,286887.12468760245
20645,645127.1960743889
20646,447303.5388546557
20647,249406.81829574233
20648,1268550.9464423542
20649,228492.33162610437
20650,608329.5756565417
20651,728260.8531378929
20652,540207.3900635776
20653,768373.2741149825
20654,591540.5531917636
20655,493954.3321165668
20656,520192.09090523195
20657,2077979.651986523
20658,1102127.8561728396
20659,396216.6159790156
20660,225382.42140142753
20661,492191.7720204148
20662,736645.1643634257
20663,451459.200836828
20664,591450.8558391454
20665,605550.1650450178
20666,250006.35424598365
20667,647324.4066662109
20668,547507.9704746641
20669,368954.72188300174
20670,307157.1502868585
20671,605978.4942343419
20672,585695.8044047027
20673,457190.02134270984
20674,512349.52144096314
20675,440468.88172847737
20676,1942533.1894767308
20677,417431.70931650576
20678,366419.0395043137
20679,620700.9900023101
20680,439902.95202190866
20681,901897.4509294643
20682,610173.9825179765
20683,360841.2144560426
20684,361682.9909476548
20685,268347.7992960251
20686,320598.76803010644
20687,803942.9557288403
20688,366894.7409825847
20689,295276.83633608086
20690,370295.4392263378
20691,686880.0312485846
20692,426324.0382404603
20693,340091.5315283666
20694,662513.2313485853
20695,544190.5766995033
20696,682737.5843166477
20697,327526.14767773484
20698,582685.7198634841
20699,853210.3709435373
20700,599603.9507970663
20701,409984.5399549783
20702,741482.7066815444
20703,226278.4479283923
20704,608482.6859709602
20705,440850.1696411911
20706,880457.9310450344
20707,260113.09373662446
20708,299095.876129178
20709,346721.7402458096
20710,441283.0435541209
20711,400808.13811341673
20712,1272327.8467608923
20713,694994.8683710381
20714,447122.22424562275
20715,571852.255614572
20716,437144.5223336676
20717,604774.0215240095
20718,704736.6747426363
20719,1206689.2323341072
20720,496409.2572511006
20721,894931.9650277903
20722,468071.81597338174
20723,1416122.1628784304
20724,198696.52784442404
20725,341805.13877574186
20726,216936.27405470386
20727,407662.9204936537
20728,382081.9089762559
20729,310403.24154368095
20730,2408068.300284629
20731,433196.4014483483
20732,580946.2545856761
20733,868035.6877960118
20734,579133.3918964133
20735,364291.6703576517
20736,719631.8194200395
20737,397693.40654184425
20738,358217.57550400787
20739,555821.611025265
20740,292297.50092564936
20741,637150.2769905056
20742,763843.5061580411
20743,414158.36596936075
20744,336970.45617645944
20745,724484.0426385985
20746,753222.9849508478
20747,295737.6936066443
20748,167313.58769335478
20749,585845.3739960848
20750,520133.0227566229
20751,537157.4150071142
20752,200676.44783084912
20753,139235.0394300434
20754,802486.6460970911
20755,591850.7848060192
20756,903493.8461733898
20757,648914.9339364566
20758,534698.7420994878
20759,427333.3769479692
20760,530871.2661815601
20761,553884.6006011638
20762,376123.2085134257
20763,241256.94583765208
20764,408423.6841212741
20765,480125.03100354865
20766,741876.3100160743
20767,813933.60785636
20768,292415.4264992127
20769,361529.04760459455
20770,279049.6224635922
20771,1113779.31022822
20772,328419.96561996755
20773,847454.1037370618
20774,483982.8165087853
20775,411215.32267295953
20776,474170.2717275502
20777,236102.8896741201
20778,364732.9422096702
20779,827933.3371291049
20780,193280.12851662742
20781,206859.0651688376
20782,361132.36315252364
20783,727225.4376900736
20784,1081364.037796173
20785,309767.76977628644
20786,937656.9316693677
20787,502146.10740730225
20788,815011.360774382
20789,470130.71306119993
20790,534206.2086777264
20791,833082.2105588729
20792,651231.7407284286
20793,329107.56363321835
20794,206186.1744157925
20795,1025739.6993913528
20796,274462.39407425147
20797,274074.05233954743
20798,618846.2898579236
20799,314890.5113359887
20800,676076.4873506723
20801,299170.8894226396
20802,390358.64702175313
20803,488835.4687660943
20804,509375.6068207693
20805,634759.9800298014
20806,501659.29087958444
20807,170141.47733602702
20808,265646.20068319957
20809,369975.49818142614
20810,780660.0798511468
20811,783707.1888828059
20812,277190.7814240583
20813,350719.71673847514
20814,282040.21352911496
20815,611111.613330726
20816,677826.4475494045
20817,1424199.618764946
20818,592396.4183897045
20819,358865.73506462906
20820,215139.25373606296
20821,314594.8435656384
20822,426606.1478833238
20823,311686.9281735368
20824,154695.25575509717
20825,399050.1073425109
20826,225645.40454098227
20827,643809.9315056554
20828,312340.8869310478
20829,269604.3923080098
20830,729112.6869006141
20831,740103.0196912155
20832,806777.6522828792
20833,1391437.0368278078
20834,476422.526707437
20835,709986.1079452392
20836,762812.7693052278
20837,501768.5359178018
20838,381635.0527452454
20839,204005.48459944024
20840,473132.9686273806
20841,237148.2628338359
20842,316514.44327104755
20843,634151.6342571819
20844,506899.27759674715
20845,511864.0634442965
20846,229412.20292332926
20847,535230.3488931876
20848,494460.6332747193
20849,634119.295258687
20850,547263.3254099332
20851,212850.68809781902
20852,229293.66049074125
20853,213927.50349566294
20854,582206.6227227091
20855,509598.1871218305
20856,471152.6695477412
20857,206524.56952617742
20858,370983.07803603204
20859,616457.9590117484
20860,476889.46997500345
20861,712164.8216208533
20862,300925.4189472978
20863,566303.0020667155
20864,324485.8369798427
20865,517815.5687742093
20866,391219.26936124044
20867,243950.82557818817
20868,310203.12022861635
20869,393536.98125767894
20870,326825.63529432315
20871,303152.5710811964
20872,581308.9475016926
20873,899423.5833497889
20874,352705.425917258
20875,477263.0191166366
20876,242196.36687522996
20877,443432.7696019899
20878,280492.01709620724
20879,693284.5389776272
20880,348282.586756932
20881,301821.8119964668
20882,424553.33891830745
20883,228974.46930217659
20884,2052277.6947154598
20885,443076.32882824657
20886,1553262.8144764872
20887,552915.2592866609
20888,580589.0882352359
20889,282733.91926146275
20890,524839.4547241882
20891,528250.1580730379
20892,375980.9505938165
20893,492075.5467637024
20894,693075.7339384565
20895,472802.09656516154
20896,238076.51300090412
20897,318886.03291708685
20898,758123.8227630788
20899,304650.0171537829
20900,316151.2304055817
20901,1183278.983922115
20902,572235.446389304
20903,707183.6695033447
20904,487844.232134723
20905,558651.9718694228
20906,478190.99194274493
20907,453784.2893676614
20908,229726.97980106197
20909,716396.9981236957
20910,724169.1188651266
20911,796162.2946516864
20912,346270.01114263973
20913,487082.93062756094
20914,352846.08449843596
20915,502336.7402770593
20916,331304.93014641857
20917,291153.17563568766
20918,415789.28517013416
20919,472622.9951212792
20920,329022.1264410708
20921,710419.0380090359
20922,388581.46749131253
20923,540899.9489663868
20924,597914.8982618557
20925,1090188.3364622504
20926,985270.2514494612
20927,334548.2967308873
20928,349426.0283585483
20929,334074.9063920744
20930,297326.05469309527
20931,674267.4826463264
20932,620499.2414631622
20933,816630.3868783517
20934,474847.7115545072
20935,484682.72222771845
20936,414634.7131172155
20937,1322144.1306026913
20938,800742.0779351493
20939,343522.7853726118
20940,299163.4093894533
20941,439712.9789842032
20942,436515.7769032835
20943,360748.6020824654
20944,537657.8514084272
20945,644509.9654495707
20946,314428.71393297584
20947,1055523.3506679428
20948,658877.76721396
20949,287735.5851678317
20950,573054.4627327891
20951,484680.8081602355
20952,437979.0685167998
20953,1170851.8126488936
20954,344343.772824654
20955,630194.0711175983
20956,598915.96026394
20957,724132.4295225667
20958,587353.7458102554
20959,794499.6676349053
20960,348919.17600674124
20961,522836.1776880101
20962,570013.3757207021
20963,431443.6557558451
20964,992577.8001667255
20965,262364.3824729622
20966,428109.85625248635
20967,406991.9174562404
20968,458760.85404073447
20969,402701.17475376796
20970,2308117.638156472
20971,308308.8755729125
20972,502977.5994992337
20973,426314.89700982324
20974,931705.3797969575
20975,1101756.6366526694
20976,400191.3285214561
20977,324964.8303568045
20978,1703054.440411255
20979,576655.6822711071
20980,342086.00586285925
20981,374677.4186266243
20982,548070.8327674931
20983,658296.3572892125
20984,437996.4571299674
20985,1032756.2479365306
20986,425137.0056602628
20987,912021.4980785976
20988,648319.2672936727
20989,383762.79446481366
20990,396789.8383317882
20991,318468.9049966731
20992,453510.8216030283
20993,565979.4036331153
20994,588115.5593588814
20995,1150604.885502113
20996,864811.5194716372
20997,766185.1103799422
20998,392039.95156414964
20999,461160.51806275686
21000,286090.9659203043
21001,322115.13584116194
21002,308122.58669421624
21003,274259.0983366337
21004,453348.5673052324
21005,840281.7655609336
21006,819255.9715454038
21007,903902.3073111991
21008,794932.0660820801
21009,406566.4488557539
21010,1348144.2700023178
21011,364615.1077721509
21012,1061427.7362799684
21013,697903.5558325625
21014,341983.2046302744
21015,365019.923049546
21016,270224.2113966693
21017,450501.2503934638
21018,622292.7050226184
21019,1920204.8693444768
21020,388749.1858603152
21021,771204.3827344502
21022,481357.1758726476
21023,932985.8790094403
21024,453857.0240001381
21025,251216.0484944111
21026,1313122.500296791
21027,372467.9814548759
21028,495649.10928679554
21029,409915.19036311813
21030,650436.5750967434
21031,437739.2870028557
21032,463335.49873755494
21033,840939.6451276962
21034,343649.7325720268
21035,503399.24135278165
21036,604351.6358790211
21037,736748.2314107529
21038,714433.036163114
21039,490599.3123608745
21040,1697433.2889035703
21041,524791.0532656792
21042,505226.36401093035
21043,1177824.1156449618
21044,397907.29003408237
21045,402251.6253805228
21046,1821979.1390681015
21047,283428.1439576309
21048,582256.1173709392
21049,447106.60622800374
21050,827952.6325997584
21051,614821.2266970814
21052,306492.77019088186
21053,987665.8377189604
21054,545708.0664371459
21055,435978.85643202806
21056,429999.1084776723
21057,397605.15466024494
21058,694587.0658247956
21059,852928.1575286163
21060,353567.2504532447
21061,482045.6941247627
21062,572097.9446811643
21063,543719.9293582926
21064,1073803.096798554
21065,329642.8132092782
21066,672885.8517632816
21067,461062.3396480248
21068,1420110.173741684
21069,582687.2310763153
21070,470439.4199525656
21071,906958.9665904902
21072,1767618.3017552253
21073,272040.82499372505
21074,585654.022480724
21075,460722.6714883862
21076,578344.1781381121
21077,927078.5470125305
21078,795673.1827495209
21079,702128.1854110903
21080,373280.75289440714
21081,332104.00485681155
21082,1024158.6407310368
21083,410798.8631320417
21084,530212.773474558
21085,366247.51662802673
21086,909292.3024041954
21087,527577.5167095946
21088,524643.7577226536
21089,725818.510381577
21090,381593.93881919683
21091,587485.4871422616
21092,1895307.4327402804
21093,802776.8288621847
21094,521793.70866523066
21095,300526.55607728177
21096,316152.31415464345
21097,532110.8628305641
21098,569085.3165892167
21099,365478.13035756897
21100,1158623.8889060628
21101,280198.8427181547
21102,332663.6838583787
21103,784251.056103444
21104,794769.5920550104
21105,409590.3338709583
21106,330562.2449795426
21107,331057.1441296228
21108,351606.1366717968
21109,489404.67203875515
21110,744797.9794840433
21111,493175.3841307546
21112,250383.35849936443
21113,1239343.603969337
21114,628544.6375167596
21115,311677.36387987196
21116,437958.53593186015
21117,339336.27158577775
21118,390410.7160186215
21119,458952.5515128532
21120,524066.5150453549
21121,366682.01892456185
21122,834322.7094621256
21123,1018233.3274281651
21124,1225693.5728358165
21125,442597.32323006506
21126,281304.2411008276
21127,679940.267417066
21128,321626.54081201897
21129,717707.066747941
21130,768022.7991585599
21131,1064073.4633354915
21132,595589.0842204485
21133,498841.6705925215
21134,604645.0186043103
21135,937885.562773771
21136,471134.58945849666
21137,336223.49284053326
21138,408806.9745239639
21139,321270.79243515374
21140,621573.9776049539
21141,501485.7713172859
21142,533476.2849754586
21143,468566.09530281514
21144,436356.8176145222
21145,348344.98130906065
21146,642773.2145186182
21147,543636.112479805
21148,570506.4078811446
21149,664019.7401706426
21150,1024520.1698170067
21151,1057409.0076080088
21152,329625.921324952
21153,585586.684129346
21154,288369.4103213126
21155,375278.0468195552
21156,351972.5985613121
21157,697139.2367085867
21158,349678.59308638726
21159,379238.608485066
21160,385886.0502182009
21161,816417.0336918548
21162,883225.0240026505
21163,630365.5490870288
21164,498001.8292625557
21165,376735.66852721025
21166,438131.71870932594
21167,379636.8353367614
21168,373793.57038180577
21169,434768.6291318055
21170,854526.7964956559
21171,829764.9744715504
21172,395232.9506607759
21173,588989.6097054055
21174,834098.2264507869
21175,547781.4006518266
21176,316585.4721740048
21177,432388.9154695046
21178,374521.41416862083
21179,639172.3793495819
21180,1341008.668635569
21181,459602.66721064376
21182,524301.9182688525
21183,590288.572794627
21184,418380.4766201929
21185,593939.7634454473
21186,1719263.8348162842
21187,520659.21272446547
21188,847621.1009431742
21189,883253.9807241058
21190,2064552.8750019693
21191,446520.0199828921
21192,325597.13462585706
21193,364417.5686369693
21194,420606.3294028634
21195,591284.4968327757
21196,481537.83654624334
21197,358671.4057392693
21198,370546.14084114856
21199,511919.9910693497
21200,314929.32503685943
21201,478980.49675328727
21202,1367635.4203644432
21203,267127.2472754035
21204,306232.1905729391
21205,777255.6927235081
21206,258250.09596866713
21207,1041793.5796683981
21208,427848.26350235764
21209,854651.7235111792
21210,396190.4645132531
21211,464282.53333421744
21212,595783.140522692
21213,645990.5824064652
21214,324605.6286555423
21215,307010.834743679
21216,299667.21641295106
21217,296496.47072920075
21218,589867.3738841494
21219,988300.6630521556
21220,1492789.7545808381
21221,980746.9544534509
21222,364925.2788701228
21223,634254.4731014961
21224,533976.8101732531
21225,351774.7944088076
21226,660215.5063454278
21227,805195.7067527391
21228,460084.3135851797
21229,525631.3747182472
21230,721346.7443383732
21231,342124.08555500186
21232,399873.2978496702
21233,402132.08712425793
21234,398090.7168953654
21235,296425.63895559165
21236,389922.0547659311
21237,1136984.9477836278
21238,925396.8084613418
21239,299184.53280711774
21240,1011260.5666891895
21241,250630.1631901166
21242,557876.9643631427
21243,440351.5655358201
21244,1284464.2875638986
21245,549353.051838567
21246,433061.40285253176
21247,295561.6746330893
21248,577990.8438692457
21249,458722.30643015815
21250,270470.32943403657
21251,591489.7999188064
21252,851203.629323069
21253,400849.62039982894
21254,432880.1078563139
21255,1432897.7472962188
21256,652543.9495738206
21257,456644.9563633285
21258,548368.586512198
21259,532619.0624438172
21260,417694.0672121303
21261,466474.86448635114
21262,1142113.9019511668
21263,301185.15001421317
21264,739457.2731952213
21265,387836.6334309899
21266,245395.6313347827
21267,913650.7366435626
21268,336149.56799878593
21269,833117.2076688987
21270,503206.3776115135
21271,310450.71783178794
21272,764326.5865022859
21273,431794.4896473342
21274,517029.58437254344
21275,780376.7782099724
21276,281951.63736676174
21277,431711.42507099936
21278,537892.7313253204
21279,1096170.5011894477
21280,375563.77726668335
21281,886856.0648711526
21282,501188.13520795305
21283,1136042.5233988229
21284,378838.3527058159
21285,597288.7902146673
21286,389680.6295734517
21287,538203.362822321
21288,420115.70990165207
21289,663871.6444615672
21290,961893.2280769983
21291,361820.5764661816
21292,488427.38999639597
21293,315520.99603700195
21294,320457.46575249406
21295,826659.7330735278
21296,393974.9593322746
21297,401792.43425152294
21298,714019.6840796515
21299,925093.938048404
21300,493430.31730216707
21301,909216.9051563843
21302,825357.9392559417
21303,304610.19803520216
21304,528902.7903206126
21305,650662.3586551459
21306,398715.41896385606
21307,334831.56647636276
21308,358324.14765808685
21309,395099.9471224834
21310,915029.5801317258
21311,810928.0865905061
21312,290465.10331945407
21313,500779.8351274828
21314,554704.3218064861
21315,338447.98163956637
21316,1465069.1031070803
21317,479049.8278425551
21318,362423.49176085345
21319,266614.5065087427
21320,987762.8620871018
21321,744432.6246274599
21322,454357.56307459774
21323,863826.5501655312
21324,360792.4142495985
21325,146727.16372579883
21326,508980.5479113606
21327,307989.6026445439
21328,354708.7013910823
21329,1655706.0531944619
21330,648203.5493295987
21331,266377.19009585876
21332,287881.1895712789
21333,443463.62379105284
21334,701563.129970786
21335,476818.6125577653
21336,581158.0778227255
21337,978099.9245580892
21338,800420.17526366
21339,331205.94614094915
21340,460809.25496910966
21341,564825.1030450627
21342,285152.08711555
21343,346832.19476147403
21344,438852.4519485242
21345,437309.0348167115
21346,679400.5906717961
21347,696991.0127040609
21348,451750.2541362464
21349,936864.9205184777
21350,481929.28945352364
21351,1044410.903456724
21352,744830.2600782495
21353,256756.04595240226
21354,339107.6544501282
21355,551731.1665391154
21356,3119437.664106448
21357,454842.95476737374
21358,277590.6457802337
21359,285776.1054581615
21360,590853.303117308
21361,656094.194074922
21362,647168.0377232342
21363,224614.72666372353
21364,391887.17276001093
21365,514244.5589228829
21366,886672.3981573905
21367,676704.4251425196
21368,425144.51899225975
21369,237168.48994830152
21370,369538.5486220597
21371,503598.8164340699
21372,412706.96572754707
21373,1468537.0421275492
21374,343355.70537888404
21375,455142.3997856242
21376,456689.6130963096
21377,536030.7020355563
21378,348719.60175915493
21379,274080.44808481575
21380,561595.768850125
21381,353161.233706593
21382,298657.2775966833
21383,261823.54121232688
21384,1501574.6250856319
21385,831320.5946761915
21386,551542.898893625
21387,1724646.432628862
21388,880867.2433824546
21389,1168111.1061388259
21390,336754.8823843897
21391,705481.5341855523
21392,1020309.4845714591
21393,699248.6685540178
21394,1538023.1252904504
21395,608866.099365175
21396,251233.48674583223
21397,750679.7970037286
21398,896472.3930082027
21399,782615.190113225
21400,366623.321093956
21401,440411.5242400604
21402,476298.1088438967
21403,861295.9429651734
21404,372083.1745604964
