id,price
20132,377775.80106038845
20133,292350.0071222372
20134,422780.0276032061
20135,360581.5342672225
20136,238610.91568777236
20137,441775.6355300966
20138,478569.99933025107
20139,712453.4004124163
20140,574184.6318875627
20141,212625.65727166686
20142,485671.917447937
20143,330248.3989157799
20144,552390.8054140402
20145,672628.1979628776
20146,403371.32267411915
20147,297945.18199351284
20148,694948.0948109786
20149,1602248.220668097
20150,542366.3245371263
20151,538528.7908301826
20152,226649.03921119362
20153,470545.74035189924
20154,445161.13865564205
20155,678430.7717410659
20156,404493.9166621986
20157,484031.1478401726
20158,427598.00554191205
20159,437095.9949912769
20160,562010.7361327619
20161,370919.0833354355
20162,912429.5277166578
20163,254738.0812635908
20164,229159.10185144225
20165,246270.81291885243
20166,450692.85264300264
20167,373648.170625636
20168,345903.99937623524
20169,1574061.9484302797
20170,339246.2509181899
20171,614524.6826072191
20172,870648.9552217284
20173,305672.0617020787
20174,458608.46675504424
20175,675537.6640897479
20176,242078.41023489198
20177,415545.167009307
20178,238786.19581809238
20179,472105.43637563195
20180,287983.1624619881
20181,323670.3073370655
20182,576792.2671815627
20183,1296874.2208990252
20184,730564.051360102
20185,980242.7152259424
20186,676168.6797042738
20187,538875.3316022718
20188,458835.0317489405
20189,920699.827517668
20190,370289.66871467384
20191,644413.8428271118
20192,435276.4034811955
20193,219376.47564013163
20194,396377.8669180006
20195,710943.1355768888
20196,751426.0813885995
20197,280106.1967382601
20198,334280.6337660771
20199,396142.173979333
20200,551004.237156075
20201,302492.6909162854
20202,1616225.9824156929
20203,228521.76234527247
20204,609172.8860310272
20205,1211730.351786384
20206,273423.583084468
20207,1482352.7965184473
20208,445560.44367391267
20209,744364.3230898641
20210,367362.9423165086
20211,287588.30814671936
20212,487272.2777315435
20213,620614.8775813999
20214,280524.2435339119
20215,614993.8941112115
20216,271960.20707944286
20217,260483.74268733236
20218,655622.2689014112
20219,2253456.1180603206
20220,542147.1683315093
20221,321293.88472968
20222,317166.86615077814
20223,490535.4787812241
20224,292735.08042226284
20225,453905.5248176059
20226,287431.6783733889
20227,236689.91622039117
20228,625748.9885323048
20229,449028.31932776823
20230,292595.74736539193
20231,184683.08493752754
20232,615883.283555469
20233,216580.48798226804
20234,527412.3234731364
20235,436637.5280263261
20236,466868.46129150206
20237,477827.2509216204
20238,235823.9172361464
20239,387177.8599610258
20240,592254.0334477895
20241,408623.37082211406
20242,472958.08958612336
20243,803890.9249185402
20244,176437.97664015752
20245,1026403.7617302623
20246,715325.5035238235
20247,783300.3203239528
20248,388095.18995206547
20249,172405.68075497478
20250,388204.7530661635
20251,571209.7771664887
20252,503306.9303692754
20253,805052.7439117456
20254,403245.9103315856
20255,186815.8238460964
20256,344337.5975144116
20257,834021.4409502482
20258,575271.5774079525
20259,412079.89957523014
20260,581435.2967919406
20261,290992.24232754327
20262,247831.4552389345
20263,162504.29537278574
20264,778447.9507718333
20265,269021.1245308093
20266,654290.5588233166
20267,277526.8516950052
20268,405763.6918601665
20269,490290.1747113927
20270,655460.2199560688
20271,511899.1114898404
20272,537969.9876764661
20273,696068.9622096412
20274,469302.95142886345
20275,297606.86169032025
20276,710161.1370705095
20277,1762693.9954571445
20278,722465.8103354872
20279,675151.3759767488
20280,455767.28833246575
20281,603810.8909516986
20282,358244.6067509435
20283,397289.5356210326
20284,342813.81603864743
20285,260657.00849118276
20286,245381.06541095237
20287,247223.79302553838
20288,692995.8768941951
20289,373531.12219511694
20290,607958.728584568
20291,539452.9079437333
20292,1015346.1429230417
20293,530810.7173679039
20294,628179.3403892895
20295,221016.14839691625
20296,593705.793152713
20297,728536.6706374878
20298,358128.3833966878
20299,492935.5850625055
20300,401176.75513144623
20301,432719.9265214256
20302,667776.489858332
20303,2240335.145501347
20304,513259.1776456605
20305,615129.3229049991
20306,469034.5142288194
20307,318226.007574783
20308,119817.29487366398
20309,711522.176085434
20310,681396.5798281883
20311,773552.5221666791
20312,445685.05384089286
20313,1135814.8384044562
20314,182074.20131986597
20315,377067.1676764904
20316,221448.16378940945
20317,301995.5075614206
20318,1061925.795941128
20319,299300.32902072824
20320,674076.6470108533
20321,383392.03333862167
20322,902585.8979397853
20323,220294.90535908318
20324,926199.691359414
20325,729285.0956071932
20326,679989.4518700304
20327,342267.7186039794
20328,562004.1731584979
20329,477798.2558175244
20330,467448.0585119512
20331,225613.29368072955
20332,1483743.101714843
20333,1269084.0676391246
20334,729636.1374890666
20335,488431.3736297347
20336,760533.2635328062
20337,836296.0204045151
20338,403000.596529827
20339,247198.2055371939
20340,624701.8602489077
20341,217962.96982569518
20342,428501.70718401554
20343,934761.6717088926
20344,477247.12905526493
20345,916638.3904295409
20346,478769.83447352715
20347,449151.2773754567
20348,387501.07089057536
20349,341201.0371165375
20350,856712.4496876097
20351,716756.4351399102
20352,663035.9944554205
20353,823620.3838740609
20354,532613.4311766877
20355,568494.3519246513
20356,764861.6650215244
20357,1225137.4816660255
20358,719941.761791545
20359,925739.5548232972
20360,983446.028648419
20361,764741.7068457628
20362,173456.84152547587
20363,546415.3876963085
20364,523019.9057503418
20365,288831.3768829954
20366,291210.6475694906
20367,532723.8710938098
20368,787942.290498334
20369,262280.00607603055
20370,341066.96405614214
20371,414866.1114312697
20372,213725.33426420885
20373,682693.9642252151
20374,588809.0454294386
20375,277418.2440896457
20376,178727.18896402456
20377,231747.6051361982
20378,452609.3287800599
20379,590734.2616174066
20380,447427.9838426357
20381,731671.0459434382
20382,434204.81298296014
20383,754464.582217512
20384,270954.72561848816
20385,392107.8543379558
20386,314827.8683419995
20387,357385.6333918154
20388,565618.8117383255
20389,318977.94163036096
20390,399397.5740666268
20391,508345.6895240447
20392,294770.3526833373
20393,683583.7194678922
20394,187218.1680588822
20395,242213.75104670986
20396,589963.5370861301
20397,611155.8888519005
20398,711709.5258715375
20399,661963.6710122282
20400,1583696.2761037385
20401,1024309.8731856779
20402,212142.3829287131
20403,679752.3047355425
20404,391400.2275743104
20405,1276660.3345951522
20406,358033.82791275776
20407,187597.18793998926
20408,561385.0219815255
20409,515897.9986929311
20410,729516.567097835
20411,590103.7645651187
20412,668649.5437799068
20413,274390.1657691216
20414,383536.0812348118
20415,297516.96428043226
20416,834867.0219280703
20417,189993.30062882215
20418,1292847.308756692
20419,512492.0519450177
20420,408499.31915923854
20421,285027.0877931424
20422,288982.47997216054
20423,288065.6195753816
20424,583876.0838899753
20425,391459.38292843074
20426,2073529.8253023278
20427,586744.1948957046
20428,933163.3519011559
20429,1331544.7374010133
20430,269693.9167079177
20431,755435.856565499
20432,572216.8360341811
20433,348951.8414448888
20434,415073.0291083845
20435,263821.2003880077
20436,648613.501572504
20437,549458.1980810905
20438,389399.02664666047
20439,598531.2463588881
20440,407762.42963177385
20441,322240.61866397783
20442,823185.7252959537
20443,627836.1526802364
20444,505732.37484382367
20445,208776.77363201184
20446,262337.43246913067
20447,1594594.8064960002
20448,1150420.073679334
20449,252729.11136448197
20450,803713.2880841504
20451,242809.71393079348
20452,220714.99166620267
20453,766029.460021989
20454,171411.77139702917
20455,604298.4553794595
20456,247500.77113600183
20457,203791.3300568618
20458,268550.9477562013
20459,233791.16374086484
20460,299427.39214939036
20461,489427.0198881524
20462,564731.965944633
20463,474314.5243734912
20464,803036.0851940407
20465,384578.04683328024
20466,468549.3711933471
20467,455385.8277957751
20468,311443.2150993601
20469,452921.2295868251
20470,823622.756442739
20471,362397.2738465278
20472,292764.50404652534
20473,674111.6794652239
20474,333868.52989363077
20475,279426.4691749205
20476,445408.61144132406
20477,212326.89388553458
20478,407575.01865022385
20479,226529.52005940268
20480,690617.5888630647
20481,930175.2180319424
20482,401924.7149152813
20483,215651.1728897083
20484,207629.7250630587
20485,409054.91955555044
20486,652285.1748746032
20487,316304.61294973706
20488,453423.6805020667
20489,285529.2612890866
20490,352983.770615422
20491,2722217.9418274807
20492,438995.5766660969
20493,353114.49427336716
20494,586174.5853402556
20495,178599.49390900056
20496,511565.9778158663
20497,597467.8893464631
20498,348093.7170272764
20499,677009.3188429938
20500,461031.0072723865
20501,187496.75273969624
20502,370645.34606758953
20503,351907.20337486337
20504,509455.4228304382
20505,331495.23776531976
20506,247202.23718622772
20507,598744.0521708012
20508,376727.18211374903
20509,353753.52288461116
20510,2100724.6105069583
20511,289473.0119715043
20512,575561.1357069585
20513,504059.5904300132
20514,266914.97191238485
20515,759598.1581626658
20516,250603.51476132407
20517,2480065.0281663844
20518,407518.51001728245
20519,301918.98672546237
20520,322344.4418339175
20521,316867.33923627035
20522,450052.11365289113
20523,260093.9626317577
20524,389446.1167636964
20525,280769.24490971357
20526,264532.444035833
20527,317628.37326537695
20528,380267.2951244516
20529,275318.4543456646
20530,1192807.8180755263
20531,248817.47652504477
20532,800718.0035424585
20533,388407.9978117549
20534,1344068.3365802625
20535,652453.4147565566
20536,508661.68192556466
20537,241807.5241185441
20538,985203.3339290797
20539,370183.82093841274
20540,625432.6326629374
20541,789941.6959679301
20542,892924.9114097507
20543,379783.7500908682
20544,1062847.1313006787
20545,249074.5305956991
20546,536365.5209867301
20547,828341.4661164586
20548,412146.8886148999
20549,530729.0914382194
20550,1531877.0030399247
20551,231898.33679866727
20552,778320.8836835147
20553,323817.3680648019
20554,344055.34045975766
20555,878975.1725767436
20556,2408256.570305314
20557,241462.85356336075
20558,311437.6001959781
20559,808706.2813599824
20560,292765.4184288892
20561,331437.22850102093
20562,186433.392138227
20563,715752.4544819186
20564,240094.26497397924
20565,604327.1751805728
20566,577617.4061452908
20567,195471.49811028366
20568,398405.5545815606
20569,294977.00920263835
20570,606081.3685782279
20571,476413.8937749546
20572,575975.4621934987
20573,308927.60659073887
20574,172945.69990936894
20575,258536.3839840793
20576,503884.8819421117
20577,551439.3336801954
20578,162975.41574366493
20579,775731.1827579214
20580,274464.99171458866
20581,492738.117058668
20582,815227.4840949157
20583,320660.47631157347
20584,1156429.0702472262
20585,729941.0832829622
20586,589916.4063228553
20587,328258.3597421237
20588,647075.4288959808
20589,201491.9329317871
20590,483178.97191869025
20591,682347.072233195
20592,626270.7329806697
20593,429841.0466058366
20594,582349.8522755039
20595,471760.5167610465
20596,260019.74540557878
20597,889235.196107767
20598,456190.45840667014
20599,689254.0403196986
20600,214241.2756484683
20601,687099.4904004927
20602,710119.6368064876
20603,334153.21139611595
20604,342815.8554599987
20605,400948.3115136125
20606,683561.3716893671
20607,511448.22543753387
20608,313959.7469124332
20609,403825.23304539616
20610,427559.56323440414
20611,451814.17347639654
20612,724689.687557926
20613,250995.59650269244
20614,1524024.0348591092
20615,702049.4432319221
20616,200890.7466560568
20617,718960.7167027885
20618,554081.6156206774
20619,371124.3020684335
20620,514471.44310451037
20621,222050.4769885713
20622,482640.99782989826
20623,407210.9594608295
20624,351364.07635366626
20625,497463.65776459523
20626,359468.6015141088
20627,401764.7654099613
20628,277926.15189556056
20629,413128.08374984574
20630,238743.61601644056
20631,711812.7053048897
20632,505598.58084375976
20633,462822.8720540657
20634,696976.4486461466
20635,268494.3206495707
20636,330509.0659208771
20637,829516.2629203408
20638,380108.46820138785
20639,433152.8186490446
20640,199853.25036429867
20641,278444.9451898625
20642,449090.8370784296
20643,375182.185058942
20644,308712.28128153627
20645,630150.6796945202
20646,452470.14151123876
20647,244016.9078027279
20648,1148658.7467757585
20649,234498.63884066872
20650,573151.4195337608
20651,736912.6217565332
20652,548778.1582596356
20653,750199.1587142422
20654,617206.3338019863
20655,483405.69073049375
20656,572679.594252616
20657,1884561.9626343858
20658,1086821.9129302248
20659,412422.3453762287
20660,239587.38453364494
20661,486484.4289016661
20662,694891.3230312939
20663,472397.18045914685
20664,575469.3513524629
20665,633118.527149332
20666,235422.41288315956
20667,587799.2599381094
20668,518833.20656747284
20669,357148.0219882456
20670,304172.20337930636
20671,595791.4568064059
20672,627581.3814067658
20673,459849.730977655
20674,525070.4403214896
20675,445777.28326723236
20676,1969394.257416619
20677,413740.7961012112
20678,372864.19961895404
20679,646014.6598220423
20680,452917.4731241097
20681,902376.4046312198
20682,670205.3744439011
20683,375775.98092889145
20684,340007.78262385406
20685,238885.71536239563
20686,326543.7765742107
20687,852446.3305915475
20688,342035.81968775747
20689,302245.2088547132
20690,367958.6131540591
20691,784463.5618901729
20692,449361.9637719379
20693,336150.39340880245
20694,616926.5173764724
20695,544288.8573601933
20696,671800.9883327255
20697,329188.4656147016
20698,538444.9050678386
20699,869459.099614291
20700,643662.7471847495
20701,398597.06187575345
20702,754593.34273499
20703,229012.88081299333
20704,614672.2992055009
20705,426284.71038346575
20706,903355.0223996355
20707,253082.49579817272
20708,315920.2036165529
20709,338442.58043579815
20710,442196.99875622295
20711,416053.3481627295
20712,1294265.5160206303
20713,779256.43290146
20714,426626.0257881241
20715,609850.656827817
20716,473324.55332478834
20717,615148.3794481261
20718,673225.6114224244
20719,1233111.5361415148
20720,508158.15026253
20721,892852.4342699053
20722,481429.7502687464
20723,1437772.4153199384
20724,188440.68748928997
20725,380290.9080154737
20726,200503.10046420712
20727,410980.06536698766
20728,374145.2922776581
20729,319183.3130941594
20730,2655579.780199297
20731,405753.44778391987
20732,608153.3061962706
20733,835978.4220457411
20734,647186.8230576718
20735,356522.0733725181
20736,737635.7883361501
20737,403025.5367452025
20738,332776.4785014818
20739,567128.8917318917
20740,269658.0150892435
20741,616978.2022072918
20742,763345.4263988452
20743,424879.2309230814
20744,355069.38249015436
20745,759756.7516843904
20746,836071.1848691683
20747,283605.98231219046
20748,185073.68795346018
20749,551743.5815110882
20750,518755.77217079327
20751,557603.7787963966
20752,210178.80998907215
20753,143276.97447657643
20754,856352.4766367169
20755,586394.4912615017
20756,900242.918486969
20757,633115.2371980853
20758,552040.8060141401
20759,433740.7669927427
20760,519886.37459760887
20761,628600.1540214891
20762,382806.2908569301
20763,240307.24525961795
20764,405828.6222134799
20765,464937.16629412567
20766,752939.5392634337
20767,800585.0399140638
20768,301793.5955265879
20769,373133.712030265
20770,278833.6853872771
20771,1069917.5512999278
20772,326022.38271645515
20773,734426.9218778613
20774,505125.22921450465
20775,423684.5836468058
20776,452639.4709566915
20777,235893.73765581552
20778,363623.54750547546
20779,838275.999932853
20780,184467.7915212011
20781,185134.73039173015
20782,373060.8150471614
20783,736595.899434283
20784,1072865.0498160277
20785,290052.2096429537
20786,893272.8605216781
20787,496858.1983409551
20788,833359.7358724901
20789,469476.74715018115
20790,532290.595376832
20791,890545.329987949
20792,673761.9594816712
20793,307241.8457839881
20794,198285.44327096152
20795,1020064.275297199
20796,266181.85541163135
20797,267089.20066741674
20798,628795.9343931949
20799,319130.5518948603
20800,704923.4894339358
20801,317545.47093078506
20802,387241.19404235366
20803,497948.1356914631
20804,536402.4368412776
20805,644438.4438126073
20806,514998.20220929803
20807,153159.8962542408
20808,273429.1526885809
20809,367010.749460846
20810,762526.583736549
20811,851390.370216242
20812,261807.72558916084
20813,401514.1467965584
20814,324104.5326307364
20815,586899.7588440462
20816,632140.3827702363
20817,1556700.1803830725
20818,616450.5099137785
20819,369635.42188641324
20820,220215.41720036487
20821,300540.1198557824
20822,479457.5488485621
20823,317225.9837094985
20824,179198.62288614042
20825,407835.85823996266
20826,222356.5277135926
20827,642722.8269977826
20828,309957.57288816944
20829,267585.6729459707
20830,788315.0514716263
20831,778649.2818104865
20832,815275.9449531366
20833,1345531.8162084045
20834,493124.7776279444
20835,704215.2371375312
20836,768883.2686364674
20837,430829.667923146
20838,384223.46632765303
20839,207016.69362691883
20840,485461.1143437571
20841,234327.2957202609
20842,304570.8073743018
20843,651913.0334975581
20844,511086.4453717945
20845,533276.1440079069
20846,226194.5451555915
20847,515213.463808376
20848,500377.949280327
20849,647393.4567097719
20850,536183.8326595924
20851,205229.2488829554
20852,229502.08823216349
20853,226557.60774851963
20854,573949.245350838
20855,509197.063845147
20856,489729.73906322004
20857,204145.0891811358
20858,367939.5233199107
20859,609099.3788850445
20860,446004.3968273213
20861,781255.7137338
20862,295147.90814112313
20863,585944.276508721
20864,323219.4930427624
20865,524554.1399638065
20866,379165.55510501016
20867,249683.86954416544
20868,301439.2987208243
20869,368681.264519391
20870,317191.9608774403
20871,286122.77306909335
20872,586278.6456058176
20873,864657.2676850662
20874,334977.66510979855
20875,493476.14358228096
20876,234927.15766960487
20877,429378.62595339713
20878,283053.87541017024
20879,699487.8708451394
20880,354498.45488032687
20881,308030.04350132064
20882,441883.3121985834
20883,224684.10697671463
20884,1942542.1542685158
20885,432380.11648062593
20886,1541856.1973515516
20887,562625.3376213722
20888,538410.1643588206
20889,289823.3345839403
20890,493594.3644577271
20891,525734.9743464778
20892,371540.7916252252
20893,500298.32907823287
20894,734734.641201747
20895,487087.46033536294
20896,259505.4124334283
20897,317066.775314163
20898,737365.6856050818
20899,302619.8776330129
20900,308586.8527599924
20901,1280405.091573821
20902,588743.723388396
20903,755707.1109742795
20904,498678.2279124176
20905,556664.9391436101
20906,469446.9252424018
20907,459665.41493136977
20908,241510.85021634863
20909,593294.339196
20910,712479.0517698044
20911,810478.2055981769
20912,335947.84275372967
20913,493625.85018964164
20914,373434.8221380367
20915,492387.13738727395
20916,322631.92231726844
20917,297785.64112273493
20918,380640.7397272466
20919,437765.3899481988
20920,341577.85221622366
20921,771527.9340865614
20922,389523.78625067265
20923,536841.96798463
20924,615652.5127220713
20925,1021542.4808330955
20926,976171.8619930822
20927,326668.0310161153
20928,351434.90603359067
20929,332826.7278959043
20930,292548.4357344197
20931,660291.2225601731
20932,612384.3756183422
20933,896725.6627543075
20934,501117.6722810198
20935,489764.32943551464
20936,403944.8248601769
20937,1272738.768619704
20938,786027.1272823962
20939,334104.5401984424
20940,287103.1283633881
20941,449561.0164696014
20942,459255.6072899583
20943,356537.65204751445
20944,570658.2353024834
20945,621369.1172936638
20946,309337.7644187819
20947,1035253.7633095557
20948,677796.8145296911
20949,286894.7024017869
20950,552128.1283864973
20951,493745.593379261
20952,437931.4934863399
20953,1189826.0862008524
20954,345085.59364600905
20955,613251.4372099033
20956,579894.298639655
20957,736533.9848683286
20958,574637.0911457632
20959,771136.6701672947
20960,363266.47557088267
20961,519300.97453458625
20962,636387.8245846331
20963,434238.74811170425
20964,982446.0123430596
20965,262267.5202645734
20966,439500.8043480786
20967,400953.276847877
20968,452557.08755277365
20969,394251.55444339686
20970,2444744.614380407
20971,311205.94587237464
20972,495937.8248999624
20973,412582.7078353979
20974,919284.5015216282
20975,1095483.407981245
20976,383041.5064060044
20977,326037.989887141
20978,1548918.6013237361
20979,583735.7737888399
20980,336252.1366733244
20981,365270.6529540767
20982,574475.3940383832
20983,616198.0349005653
20984,428083.29636636714
20985,1033919.510747549
20986,429314.54099582066
20987,933229.7959103143
20988,638122.759641842
20989,369350.38037956576
20990,427046.0557397448
20991,323398.0661563509
20992,481431.533627764
20993,558065.1223345487
20994,593674.3662465729
20995,1089165.7761726754
20996,808098.7470726026
20997,789553.777296421
20998,412248.5921298758
20999,480542.29184511537
21000,272821.60249243485
21001,317292.3351270973
21002,321029.78372949245
21003,294975.92484114814
21004,430920.52300699055
21005,849941.0744696016
21006,785772.6564665195
21007,900658.18025059
21008,755333.7010237398
21009,410321.9896647115
21010,1375688.4603918337
21011,350478.0413643901
21012,1085127.682613302
21013,659972.5720945232
21014,319648.1098575086
21015,354709.16786976403
21016,275099.24375611416
21017,445302.0813541183
21018,574051.2904853116
21019,1854105.5357658288
21020,397887.4086330134
21021,822811.3987406575
21022,484374.2391755011
21023,816394.7005319207
21024,443958.3191533848
21025,251819.45529277137
21026,1202197.979317101
21027,346121.73043469887
21028,473025.492597
21029,393302.0130140475
21030,673314.9878034168
21031,438091.95046414115
21032,470780.32188042474
21033,811818.4692001748
21034,341146.3626518396
21035,510896.83979329007
21036,578089.3282288103
21037,700775.4190438366
21038,736350.2128057866
21039,512034.8851491103
21040,1757392.9203383885
21041,531205.5655196779
21042,497705.4574328956
21043,1163826.211448039
21044,386350.4434320113
21045,391521.26247665787
21046,1951847.5897027391
21047,278681.38324838714
21048,565269.4515290187
21049,446834.33735577686
21050,798202.2922406443
21051,590806.910090623
21052,295828.0030088508
21053,982690.2860407057
21054,543660.4646395851
21055,440836.63432675734
21056,436974.10567305423
21057,394760.64936144993
21058,742866.2718753167
21059,862340.528614476
21060,343387.38495075796
21061,497663.64743931574
21062,609895.4926939494
21063,523584.8483963081
21064,929506.5876527375
21065,306413.4026741463
21066,691097.6301769512
21067,455338.3962023002
21068,1360628.9897869239
21069,576639.6800007315
21070,440318.4353768497
21071,922141.8429210542
21072,1785845.6754402637
21073,273329.8902800848
21074,626607.359050602
21075,466250.50375814684
21076,591817.3078035705
21077,958240.1206690688
21078,762507.8429523569
21079,711944.6591147957
21080,363293.64701310184
21081,342790.61474965315
21082,1077221.7301331472
21083,418514.4902435083
21084,509998.08980493795
21085,373793.8357547859
21086,852059.5820014243
21087,522939.6433332247
21088,526227.0613620498
21089,696019.093687207
21090,382881.1607844727
21091,603875.3684729594
21092,2016906.5615203432
21093,845695.9437146639
21094,526853.2239764745
21095,298229.4126169998
21096,305023.3239525758
21097,528548.2310993054
21098,546793.2110180034
21099,366630.76611946407
21100,1146791.4936834774
21101,300173.3029581748
21102,325955.8058403192
21103,795986.1847843658
21104,793709.684302841
21105,400897.68306556786
21106,334547.07439344324
21107,321336.18435319344
21108,376766.2889865542
21109,459844.3267985877
21110,736398.7312703345
21111,484656.3100562253
21112,259018.56351566126
21113,1264283.3615962754
21114,624131.6587745624
21115,319314.85481998924
21116,401714.09015902516
21117,345068.5267967769
21118,393795.9334500701
21119,455460.6147341603
21120,538677.6532794344
21121,366279.007991213
21122,802286.6153691787
21123,1034679.1062169933
21124,1077198.5188609709
21125,420158.7237715018
21126,267228.5925122249
21127,642807.9738276562
21128,319743.9376709368
21129,708296.1366406353
21130,783395.8959763485
21131,1048373.0182306505
21132,613399.7976338821
21133,519293.03260041354
21134,604719.2128195715
21135,920555.4665052886
21136,480061.41615573695
21137,341131.40411585855
21138,404707.8953310017
21139,322144.632328036
21140,628871.6148483024
21141,494377.1489300131
21142,515088.73820308567
21143,475519.19607051497
21144,426406.7685647738
21145,351988.40304404916
21146,615875.4105759946
21147,541789.650359863
21148,563762.7947227157
21149,733095.7953488976
21150,1056109.5529395822
21151,1015135.1809730647
21152,345748.6238014994
21153,585099.9042363062
21154,273210.7128696122
21155,358082.9145694355
21156,369504.94035299035
21157,718470.5402841986
21158,348025.25397945574
21159,380017.27529434004
21160,403134.27866563597
21161,808101.6262512204
21162,892660.6719972664
21163,623327.1150058311
21164,477103.59325857373
21165,380539.0067376733
21166,440768.0128244179
21167,371505.25305259513
21168,363198.75767797057
21169,445158.1745822048
21170,800267.1474073264
21171,835195.7629483228
21172,382041.91555955523
21173,596917.1073327059
21174,824816.6359435746
21175,546277.4868501889
21176,315858.23209698877
21177,431477.96707135526
21178,402864.1820096955
21179,649293.1061722812
21180,1419894.0240156632
21181,469406.82882344024
21182,543359.6357139696
21183,591451.9787697387
21184,418117.7038201004
21185,578078.345111506
21186,1748134.0993757425
21187,543614.8515757067
21188,841376.7494705148
21189,895613.017330517
21190,1958424.5955871162
21191,414992.35561490816
21192,321879.9726087324
21193,361111.4701269082
21194,448798.0592840058
21195,573928.3468383335
21196,497087.23682966863
21197,351538.5991169769
21198,377958.9847436657
21199,517067.5736262296
21200,296088.0319227805
21201,476490.7269454018
21202,1330188.365016332
21203,268521.12194046215
21204,315019.34858260537
21205,772517.2423638934
21206,253916.57551717313
21207,1009572.7235228459
21208,404396.75234715204
21209,838752.6587947602
21210,395342.80398989154
21211,479558.5876692195
21212,571956.2496963702
21213,684415.848702916
21214,328264.0418696386
21215,305576.8075564472
21216,299759.24186592293
21217,290169.9301510439
21218,594408.7257825184
21219,974380.4060726209
21220,1504088.211476441
21221,945722.2294864774
21222,352622.58989760646
21223,635526.397797743
21224,521763.6265525336
21225,349256.015916239
21226,637335.5391204907
21227,725233.2231893941
21228,479482.79315453966
21229,509845.1420295965
21230,705161.5704776255
21231,343338.0889104261
21232,386431.6203316712
21233,404234.5748999828
21234,403376.8438512846
21235,296051.3721463503
21236,383532.8191568952
21237,961113.8071490002
21238,853314.2005073171
21239,304471.3754531607
21240,994104.1227327975
21241,248795.9727576885
21242,538952.3411488947
21243,449139.2491508974
21244,1350867.710860679
21245,558145.2783886412
21246,430387.5113763684
21247,281534.97498539306
21248,585254.3609123086
21249,451868.46218345297
21250,274835.6458787165
21251,556272.9557635074
21252,903752.8950967148
21253,388625.7944667899
21254,424613.35133669595
21255,1210488.0606535873
21256,648403.1180756706
21257,425992.9494573723
21258,545163.2233194549
21259,531596.3883155615
21260,401521.3846744088
21261,484110.19423238834
21262,1134854.7816046497
21263,296414.9848029036
21264,747232.9530169641
21265,384119.97938300634
21266,249470.9081907004
21267,937660.0447402137
21268,309272.54966543807
21269,709795.2244919962
21270,514300.59110734746
21271,331917.8413994847
21272,756107.9280915121
21273,418425.6531107209
21274,518790.33788849757
21275,782138.0185428885
21276,286926.9484144058
21277,437573.33094119944
21278,547506.7325632615
21279,1082834.1217075067
21280,369262.5655187397
21281,896738.0165979618
21282,519485.24988555023
21283,1166320.9961089017
21284,376727.2206537827
21285,499126.73624741024
21286,396277.1096285853
21287,590728.7964702793
21288,407900.470608377
21289,749563.2125643628
21290,919282.6944610623
21291,373911.14862513135
21292,497854.4103076876
21293,312093.06337284396
21294,323885.50757933984
21295,802917.9586480091
21296,398120.92029869824
21297,379197.1598449642
21298,711157.0491274667
21299,947354.664285357
21300,472875.93565830577
21301,861642.02987118
21302,831876.9050866674
21303,296117.65820359316
21304,530832.6264406185
21305,637116.4817028185
21306,397904.85552016355
21307,323723.6614023446
21308,343587.35270789464
21309,409387.08230425004
21310,884129.9927415788
21311,806121.6471369672
21312,291700.8322132846
21313,515590.87681844924
21314,566647.4853930869
21315,340476.8645972358
21316,1631912.913324903
21317,468868.60898701684
21318,364355.7012307067
21319,286589.4246155357
21320,1091776.2035688823
21321,743070.8663176445
21322,465857.5476008982
21323,806528.7379196126
21324,367386.67999197834
21325,144612.867423033
21326,533983.9425603431
21327,293059.6153582593
21328,359789.9633907744
21329,1592605.8087190555
21330,622153.8241009553
21331,264083.29704786214
21332,302014.88572115346
21333,443065.2618558592
21334,753760.584198176
21335,461678.69144307333
21336,584894.0561643427
21337,1012440.7122302204
21338,869828.061928803
21339,335333.1191979656
21340,465262.36669526953
21341,578149.5952319521
21342,285388.2816344133
21343,335100.4938473011
21344,462684.10144448484
21345,440390.6442818906
21346,701662.2624339288
21347,741620.8087301375
21348,468257.4427494846
21349,926633.798295874
21350,488614.347257909
21351,1007395.250205602
21352,781376.3800678176
21353,255300.65884030296
21354,335183.7512793945
21355,520176.00006892555
21356,2758989.911628453
21357,463913.49882388016
21358,275762.0646705541
21359,293473.73332493496
21360,565420.2408684909
21361,654178.1877234757
21362,633756.4680562513
21363,223264.00273913366
21364,402598.48509534355
21365,524930.933445037
21366,831805.5588483167
21367,695684.3954470237
21368,463847.6342901772
21369,213406.1840294128
21370,367096.76717174175
21371,512240.0432383443
21372,434749.5188304711
21373,1449628.5274086378
21374,330102.48597793735
21375,437870.9539078266
21376,475006.3893366124
21377,540321.8611889479
21378,337844.875992427
21379,293120.20831300685
21380,602611.2969025833
21381,344191.06015927816
21382,271353.1569238308
21383,254497.445776788
21384,1494643.8141369373
21385,839025.0210460195
21386,550643.5144442128
21387,1762913.4416570864
21388,815820.6482970687
21389,1036817.2579504002
21390,342755.1422289547
21391,699832.5574809584
21392,972609.0788845043
21393,694288.6186904117
21394,1605331.7671043228
21395,590856.3315715541
21396,261178.92228462864
21397,759191.2483218971
21398,875829.7525860495
21399,824502.5464685643
21400,386319.0004742084
21401,408315.76220805163
21402,469715.3857203808
21403,854525.6937626061
21404,370086.5886052845
21405,421928.77877337224
