id,price
20142,294166.47675074544
20143,211351.96977898086
20144,338934.02870311285
20145,229709.3972372948
20146,144320.58516167282
20147,209523.4412095831
20148,254449.8988532288
20149,554592.3373695393
20150,253106.796217857
20151,251628.87161485862
20152,163880.2220393789
20153,290369.98168746004
20154,246998.99640637744
20155,325316.9072166517
20156,158226.67453095413
20157,228971.54633144249
20158,182380.90261133233
20159,281103.9477044597
20160,310509.10822764353
20161,238408.5868812678
20162,329613.3394826073
20163,216125.3760303826
20164,137467.51972548565
20165,142765.0322732452
20166,238277.04660041287
20167,242802.8180844423
20168,213523.7292280845
20169,473802.7162163885
20170,182457.48211840447
20171,331241.93997490377
20172,293828.44293632044
20173,129546.68176347822
20174,167346.00640898355
20175,318338.95154112123
20176,136769.16801849598
20177,184010.69968598167
20178,116366.02634804859
20179,162774.3284545381
20180,148595.43142259913
20181,181188.82969523553
20182,195958.30863012077
20183,557243.4893131797
20184,302905.70807749324
20185,333428.98187500885
20186,269929.8695295688
20187,254048.6938296628
20188,179721.1141254015
20189,292643.9606249961
20190,147360.36568448733
20191,359746.5843795979
20192,236885.0384235147
20193,131331.37903225629
20194,164769.92109817464
20195,297074.2353410272
20196,369284.73947590106
20197,143554.20692152355
20198,150305.04666394898
20199,268897.74353490636
20200,211553.53407623523
20201,116457.32767380722
20202,445114.48397776764
20203,143772.96495691861
20204,384315.9084488901
20205,535944.8141312752
20206,135223.04566258207
20207,406339.2607890993
20208,164084.9612722686
20209,284985.2624251619
20210,194752.21909110216
20211,137281.91604845677
20212,211652.35426109823
20213,243787.41343444373
20214,130988.37647587543
20215,319114.82540875656
20216,169205.93694712594
20217,129264.26238612516
20218,328004.16067714256
20219,563655.6012025691
20220,197235.08686041585
20221,144906.56371240263
20222,242838.3083459199
20223,250332.84576182562
20224,213030.3019280931
20225,328593.52339554194
20226,212830.40677841863
20227,120965.00775586568
20228,254060.35473701722
20229,228608.432985853
20230,165505.39678045313
20231,121370.48312044586
20232,221545.83816225606
20233,121395.37114355584
20234,242908.69471650917
20235,147967.1753752575
20236,199020.00158340286
20237,227329.6026520554
20238,128562.22309768427
20239,140712.20015990577
20240,262107.73724839307
20241,215143.41790046208
20242,253868.93870495434
20243,399647.249178989
20244,122889.71909583695
20245,512735.2952495256
20246,325679.56548373756
20247,300486.36209063523
20248,327676.5610070266
20249,109223.45601976944
20250,215317.8452823553
20251,239252.71806260804
20252,258706.77435556165
20253,330401.3970169592
20254,174333.0512728042
20255,115267.40971923634
20256,156462.08209921836
20257,486156.35587340425
20258,226360.5340082937
20259,176855.9971122647
20260,268453.70407632104
20261,210274.70519877618
20262,155529.8122358732
20263,131386.49451660737
20264,292424.6621791926
20265,128078.16057199649
20266,234244.43714471994
20267,151370.28143278032
20268,136998.3707259421
20269,205585.24408010213
20270,317798.55816371756
20271,226721.2064601031
20272,311566.26301190327
20273,356123.2546141064
20274,205712.7274938311
20275,166659.8065702207
20276,248277.50499210902
20277,561112.1731766845
20278,228138.90866506845
20279,239846.02774663753
20280,211296.19743317735
20281,248509.43708784398
20282,152999.06533333161
20283,183682.0439943035
20284,238228.30789558042
20285,129132.5650333567
20286,114424.91794080619
20287,134130.15756558868
20288,330513.1456828631
20289,227242.98860120864
20290,329686.3593348102
20291,358120.98750265356
20292,316915.40856638335
20293,274196.0690693461
20294,367671.4627686119
20295,167347.64140409185
20296,234063.36902933943
20297,268469.53126788157
20298,161620.89822466022
20299,251086.2452533277
20300,150884.84199841763
20301,258271.98545268318
20302,255051.09637872863
20303,423263.4573118559
20304,281574.00100173004
20305,362049.6762408443
20306,230343.15364114058
20307,270546.5957684806
20308,106015.21957827183
20309,327504.8245929458
20310,262806.497682246
20311,327666.8492986563
20312,215022.59854950247
20313,375155.42186418746
20314,122574.49572331461
20315,185588.85413346856
20316,115653.2722240741
20317,137226.15236036666
20318,407634.1971530535
20319,234091.5192005643
20320,357449.7302252403
20321,255028.13121983805
20322,490623.95427332795
20323,112846.98596271886
20324,309022.9581553011
20325,266402.9863658004
20326,311063.13732560666
20327,244408.89916004485
20328,275915.959563332
20329,295551.4589909798
20330,185606.65241941268
20331,124012.48734726102
20332,527964.3127756779
20333,334346.0434929502
20334,293466.714843349
20335,265092.27106747095
20336,237409.60601523664
20337,364776.94807530555
20338,203822.74451419018
20339,125001.07519909897
20340,330575.7248647019
20341,131384.03642052863
20342,171439.7983911796
20343,538151.918800397
20344,131554.44596329148
20345,299757.7171189185
20346,255078.74015596395
20347,204398.56347625607
20348,252517.8866885431
20349,141522.350823251
20350,330080.0263779682
20351,351436.28323466436
20352,301137.83906500094
20353,188173.67435453742
20354,285951.8079141142
20355,219917.82309865946
20356,291683.11150480545
20357,256390.44762779216
20358,255420.631524981
20359,386442.5686932909
20360,400759.05381448567
20361,316274.2317861959
20362,120023.1037884344
20363,272174.02552938194
20364,291099.33176760905
20365,138785.7569982457
20366,153612.6313329111
20367,256876.00429988076
20368,354417.9864838815
20369,134815.23364839779
20370,215802.59293845663
20371,158885.9270263171
20372,124010.61729749467
20373,231970.77183796218
20374,201768.6876960904
20375,110988.46909768545
20376,120756.58865868986
20377,113935.99665268422
20378,253999.86317744173
20379,324777.3707647204
20380,239451.37768514946
20381,397398.400172257
20382,208203.07908518877
20383,353778.44336623576
20384,171440.69725276993
20385,158135.6469437338
20386,161319.40452449888
20387,159450.0975065386
20388,327864.7400974288
20389,145478.0994096122
20390,263266.549313657
20391,250933.5940149783
20392,159335.37627191667
20393,346813.63124031865
20394,129771.1443610547
20395,176516.37546692748
20396,288109.4421297533
20397,339859.28538170643
20398,264021.53138831386
20399,333593.4091217805
20400,449101.23993691226
20401,344276.6745397066
20402,109151.29221621042
20403,283089.00407808606
20404,265236.9114671074
20405,385646.93743787066
20406,154637.4018413283
20407,122097.74844362497
20408,216863.26262583665
20409,331204.07301899296
20410,372630.68231465196
20411,223710.19220295222
20412,361452.2650803163
20413,132609.1507541298
20414,166821.587242488
20415,173043.68447179723
20416,347670.46018291183
20417,132252.50043829082
20418,487268.07494690415
20419,211323.39229857182
20420,200360.19059487048
20421,132269.6895091488
20422,225165.37504172898
20423,190922.0116680686
20424,305240.96133173106
20425,189515.04340133708
20426,575913.7148944599
20427,256532.81524388198
20428,347162.9972842025
20429,322028.3406735598
20430,135974.0997997365
20431,425150.7739701145
20432,243383.7855867323
20433,119337.76694449988
20434,219613.38276418403
20435,132804.1545857061
20436,232655.31519077905
20437,257580.04320783995
20438,266402.96599809814
20439,285540.90921566426
20440,187010.7278752216
20441,132611.11832468296
20442,290610.4516802912
20443,312276.52839592734
20444,256978.48571917924
20445,115017.65811003033
20446,116683.6781840152
20447,367241.1247964115
20448,382685.0544531542
20449,133647.0202362174
20450,369905.2434132374
20451,127441.84430985688
20452,125718.16764868281
20453,430772.4376905061
20454,114170.27887739954
20455,368633.368954286
20456,125085.18786782378
20457,112286.4117743324
20458,133117.6689068205
20459,146358.09929995332
20460,151923.4624479358
20461,346128.84911373456
20462,238882.87194075104
20463,212894.6552047179
20464,251970.54063756004
20465,231907.57186359446
20466,181915.6211630074
20467,177748.77471570467
20468,139066.02016686503
20469,251845.4993206565
20470,308035.45850704476
20471,212894.3311476271
20472,123746.76664876672
20473,311040.118130484
20474,151772.84171525884
20475,225365.1920912351
20476,289842.3571701916
20477,135504.13776420587
20478,253385.2497689138
20479,135363.0658481928
20480,302108.7956297516
20481,286457.37084284663
20482,143502.36267426005
20483,128421.04437355786
20484,108893.78710298671
20485,220453.0205272479
20486,298334.46179439424
20487,156334.23772202985
20488,224623.92614220988
20489,213540.38736612073
20490,204176.23335428257
20491,567299.2669878183
20492,254327.66752987416
20493,164763.9008249216
20494,366937.4100668317
20495,116941.74086145707
20496,284689.2978954252
20497,289384.04286832496
20498,227921.53836260262
20499,331171.44749809965
20500,242471.26513339631
20501,120456.36863297218
20502,174484.7945599245
20503,142761.05148673238
20504,265432.50473694864
20505,209623.91422291822
20506,209377.42550512447
20507,239555.62063065905
20508,179498.46269802397
20509,245642.05695994795
20510,310238.8555813918
20511,215192.50383011458
20512,252893.0107847654
20513,249978.72004916007
20514,151896.6887857608
20515,316797.1483710299
20516,121326.99295800398
20517,614941.2592480779
20518,245477.76480484995
20519,193477.85038989625
20520,141396.42172836885
20521,145289.0767126741
20522,286638.9033998715
20523,122058.59942571295
20524,241342.78822226345
20525,129587.01130825511
20526,177861.70348764842
20527,135554.1514752942
20528,235314.87265380242
20529,138259.1566389445
20530,528049.8931199041
20531,145834.54334979755
20532,405548.6791422521
20533,233731.43190867853
20534,600740.5113029223
20535,349764.729991803
20536,339987.04897880147
20537,143362.39034582666
20538,354319.3283941935
20539,260572.03631929046
20540,318788.79181782936
20541,374766.52437424765
20542,411580.538294151
20543,152544.43808476228
20544,361904.4833681984
20545,123123.9761890572
20546,266552.3746198665
20547,424013.1888591624
20548,247535.86029821826
20549,207037.86518329213
20550,465436.09649895347
20551,123745.38029235667
20552,300430.4749252176
20553,153086.25710972387
20554,233813.7397205765
20555,322336.08107825066
20556,564688.1469680731
20557,150753.8206080551
20558,146340.89698517288
20559,286284.3029067152
20560,217759.24254756118
20561,191296.894352665
20562,114272.83502733638
20563,312340.9838302185
20564,130086.58252057254
20565,228128.019008131
20566,338552.97319235874
20567,117869.36059512284
20568,209209.79231257565
20569,142196.45231049816
20570,310546.570396298
20571,325834.16682966315
20572,301382.6260096998
20573,207491.95331210055
20574,113544.65490488044
20575,214449.09567293018
20576,217925.21772408072
20577,290897.63819655223
20578,122662.4861734241
20579,333008.2718292899
20580,180395.68320874876
20581,346813.63124031865
20582,552738.7746527652
20583,178058.63474218463
20584,316501.8603565907
20585,305550.198687675
20586,308961.1735901602
20587,128916.350782961
20588,265107.9409416406
20589,106693.09530123962
20590,255797.3734177961
20591,383935.81525780127
20592,334370.7378350977
20593,244775.24322912178
20594,246256.79847698478
20595,139876.4517712898
20596,135041.0874895672
20597,259263.23337061016
20598,331828.5643346703
20599,313270.89447932056
20600,120888.72579455652
20601,288671.981830608
20602,250667.9266160566
20603,234675.36847359934
20604,236928.39235163297
20605,193604.4891855601
20606,340669.1697044129
20607,228582.0243019886
20608,137860.63513412097
20609,262076.5437860877
20610,179677.73069175045
20611,239972.4250291381
20612,443587.85161170736
20613,132205.38138843462
20614,419539.812785633
20615,348469.79872803367
20616,128675.87575809275
20617,344205.8511782328
20618,303056.6005770782
20619,229008.9478514052
20620,274728.5256934138
20621,132214.17815650746
20622,255119.48061532513
20623,195109.7580021409
20624,207259.05352238985
20625,292547.9320186596
20626,215593.81435616483
20627,209403.4807697373
20628,145099.0073006502
20629,275919.1382798834
20630,140521.72382932698
20631,231330.22897526316
20632,179411.8248305727
20633,245936.3588310883
20634,276151.29249494744
20635,128079.00427819985
20636,133013.936540674
20637,258524.1964505379
20638,221634.14727743535
20639,264242.0850899867
20640,131981.1854537705
20641,153116.92571802947
20642,311229.7221341764
20643,135554.1514752942
20644,213935.59868041438
20645,225967.66868057795
20646,281009.72404520237
20647,128186.88204651889
20648,423670.7882470431
20649,138323.7296801684
20650,337146.10224877443
20651,313832.71643590316
20652,234624.07098423122
20653,282033.7014549358
20654,252064.62142596368
20655,297536.92088717496
20656,283711.2793568086
20657,684792.681099173
20658,369487.5692623442
20659,229110.90861394597
20660,182221.24197254333
20661,196129.49365811306
20662,345703.7084397959
20663,186433.4084192844
20664,374404.63593733934
20665,285204.29271292384
20666,155939.22821470903
20667,194760.33526397042
20668,220667.2057410205
20669,215083.31641578928
20670,147265.83895260066
20671,231947.03352926986
20672,323570.73878976173
20673,237327.09218748726
20674,250761.43565231294
20675,327195.50104959286
20676,717522.7210369157
20677,171604.21462057438
20678,158101.15116664715
20679,256220.31744354742
20680,195181.45264012116
20681,431200.1956737968
20682,236325.37540972538
20683,239438.60884670616
20684,254004.71572853666
20685,154705.4710363497
20686,135928.05224748736
20687,264838.39405773656
20688,132910.3162343026
20689,127845.71170014159
20690,219639.5221491007
20691,315000.8211826127
20692,244059.48853930706
20693,255815.91998645748
20694,251593.4299928851
20695,317961.37778244284
20696,293659.0435643059
20697,238312.18971539437
20698,334363.9280018728
20699,428839.1986873704
20700,242835.16818470813
20701,209333.42761900323
20702,364184.2197988699
20703,111670.13362053005
20704,263240.82106726326
20705,221106.3444867889
20706,372420.39359834546
20707,124394.47555616994
20708,267349.5524050002
20709,135804.78395942034
20710,212624.06450436718
20711,242715.0038564414
20712,544426.0492224224
20713,323129.12434371305
20714,161455.15125734662
20715,335059.43928974954
20716,281475.2642576592
20717,230937.55649311419
20718,182578.71995828408
20719,293709.75296979176
20720,247735.15175652318
20721,335083.62724897364
20722,302082.88280972425
20723,478063.66610684514
20724,121627.47542040727
20725,193252.79436735262
20726,129424.26025229687
20727,197703.602269695
20728,143969.55674148232
20729,240439.42757035804
20730,437111.55642964755
20731,255921.8019057847
20732,247763.11020591974
20733,362190.4499466334
20734,193390.87715532686
20735,264757.01871931355
20736,307164.8088474725
20737,138201.58820812075
20738,223653.6499912917
20739,239667.24141874028
20740,144325.89887591134
20741,328949.1256482679
20742,311372.5207471662
20743,245082.80969513574
20744,227722.93496087298
20745,301058.4804476953
20746,319293.65774519945
20747,195274.4290643644
20748,126489.79515442478
20749,248442.30042896137
20750,215961.64133711928
20751,125216.608052368
20752,118265.78197613358
20753,106173.93883058534
20754,272750.8122452604
20755,361470.5646015699
20756,277914.88148408255
20757,370674.19045682263
20758,182202.73656099132
20759,301470.3347663805
20760,264404.04678868694
20761,220417.0029679182
20762,160740.9087110016
20763,116972.04398432045
20764,234220.29474507572
20765,151686.0086784596
20766,324545.6401426991
20767,268105.392934104
20768,217694.3601661345
20769,232916.66111703432
20770,131082.64409788235
20771,574412.5986560251
20772,137048.41875075395
20773,236738.1077071932
20774,309650.36298991815
20775,261410.63477626245
20776,202369.95430787854
20777,135553.85254007595
20778,245668.66055443804
20779,315311.8079033955
20780,121506.67570764376
20781,118429.58789319338
20782,224110.54807457898
20783,334731.38510724396
20784,443825.3615120475
20785,152071.4697522456
20786,435734.1791904303
20787,329368.25225372525
20788,347390.2229476424
20789,176754.87023250078
20790,212101.26769416523
20791,359920.0591469683
20792,292471.32040623465
20793,127788.14173552311
20794,138062.08800512692
20795,385800.21613352693
20796,188688.63909801067
20797,118331.4251090553
20798,255824.837880352
20799,174188.70325435052
20800,248742.55574281415
20801,257370.85048049112
20802,196036.14597899746
20803,219901.7326681943
20804,272766.1604978942
20805,259387.0848227138
20806,231024.90992080423
20807,122075.29469972209
20808,126329.5753475111
20809,132336.87025527857
20810,355695.61370788247
20811,343374.84027104854
20812,169822.5000663225
20813,252176.23196239714
20814,223772.3562102713
20815,349556.71387496707
20816,302631.1395768578
20817,581529.6942383879
20818,278921.42556665535
20819,120055.6026277892
20820,126742.25305092173
20821,120526.04235076818
20822,351566.60591582
20823,144512.15162601758
20824,124314.89195708696
20825,202232.7200982589
20826,131950.0283434691
20827,314907.2243003094
20828,129940.4681996092
20829,131539.87773618204
20830,310495.7616292198
20831,371496.4638091797
20832,332004.5490928501
20833,308456.63128223555
20834,299272.27066547505
20835,370486.5883834651
20836,268956.33774447074
20837,269349.96901775367
20838,214755.3207373956
20839,122031.86723839573
20840,243649.41515854246
20841,118848.50137806038
20842,148612.4430581503
20843,357225.9759331849
20844,367834.2245721024
20845,339095.5443240831
20846,122776.32396773431
20847,284403.2181009408
20848,301845.7407061463
20849,248193.83936308447
20850,248663.28891899594
20851,124522.82592943076
20852,138948.38855499798
20853,123481.43202116301
20854,247002.6021271808
20855,228608.432985853
20856,181294.31898224942
20857,127150.52548463788
20858,257634.96427179003
20859,282641.40135532623
20860,230959.286847442
20861,203344.45050655672
20862,128604.93345631866
20863,163626.7679453357
20864,133869.25097190944
20865,175623.63871513985
20866,162539.15466052468
20867,113826.23389569156
20868,182226.6904712788
20869,156532.6232795492
20870,135236.1812432516
20871,119163.39536080413
20872,227136.56277185993
20873,373716.5023711897
20874,194079.46250499494
20875,172905.56571274955
20876,116365.17286324177
20877,162808.88041477063
20878,118193.9558941918
20879,348539.7584058386
20880,139445.38537679127
20881,195905.88042088208
20882,192852.6007379615
20883,125536.63230812711
20884,421582.1974077517
20885,233965.81893806232
20886,333098.22287239577
20887,286799.6821743916
20888,232680.50697925323
20889,115745.90438564219
20890,308246.5415452852
20891,333213.54055622965
20892,243151.64189766336
20893,258406.3245104635
20894,265708.1271960721
20895,266906.11791675363
20896,136317.14585035373
20897,220811.32275883175
20898,289534.7177653728
20899,125869.92434333598
20900,140389.5257122504
20901,633181.9700819416
20902,362848.7429002051
20903,358214.2625863876
20904,254922.0963416874
20905,312857.50112249923
20906,146482.70929483412
20907,187726.27840086303
20908,131320.0566843008
20909,310628.8877448255
20910,282708.7302599567
20911,256216.7099231613
20912,135470.68593185395
20913,249186.70428019753
20914,155160.35624786495
20915,319547.3914451012
20916,153985.84389179494
20917,239937.34579516397
20918,237687.29897926116
20919,221905.94140884146
20920,147796.80472315795
20921,389045.05567232205
20922,257334.9027039912
20923,185630.17674844517
20924,210487.476052565
20925,331831.1139577439
20926,367127.71441463544
20927,260103.668096109
20928,151931.75099466232
20929,149496.24418100718
20930,219085.6701558502
20931,261879.57160821062
20932,320770.0913215784
20933,384640.030677562
20934,170353.6399281305
20935,325967.74430201453
20936,150804.48301974437
20937,496932.36604242626
20938,254435.51487978728
20939,177987.35664532724
20940,220115.3695560575
20941,141587.377142328
20942,266525.4130363493
20943,300975.76070748287
20944,300866.76595504704
20945,361562.9618393787
20946,259936.48410361438
20947,359340.5638181013
20948,286561.09847624146
20949,253192.94335367787
20950,210001.16339726336
20951,246969.90145193116
20952,239390.38664329165
20953,437822.8504340333
20954,220803.87746064534
20955,394821.69625430217
20956,327311.45217065595
20957,327502.76931294304
20958,238489.53109272808
20959,450760.3404930525
20960,306257.7861320429
20961,231867.3598192944
20962,235283.1321847841
20963,342929.9209733332
20964,373468.04965322197
20965,174032.0358968755
20966,237605.56032705324
20967,153977.14172870154
20968,195876.1641558882
20969,277014.7694286866
20970,459498.8195013872
20971,193650.8882966052
20972,233087.24884475963
20973,248214.2750243099
20974,342645.39580181724
20975,362630.7366694154
20976,229290.63631702034
20977,185786.10646683327
20978,400276.04200709227
20979,226915.59846508948
20980,252911.9037918685
20981,216462.1436284047
20982,216021.04710245857
20983,413219.69005574007
20984,265958.28947573324
20985,434391.4705208397
20986,254226.60191915624
20987,352447.3967413389
20988,246283.35946691313
20989,148619.74217114123
20990,158571.45844897802
20991,216011.7006614451
20992,344595.52221734
20993,357898.3432754753
20994,338949.02444469626
20995,329845.4498956024
20996,385646.93743787066
20997,341786.00094975927
20998,264465.69845441583
20999,348977.5594391833
21000,240434.99412488635
21001,151228.65956371417
21002,210453.50257059472
21003,105582.75504926709
21004,229252.8943338482
21005,311234.94840923016
21006,353045.8925395359
21007,480441.01636901195
21008,367566.0043792494
21009,148995.58459697483
21010,361996.9628979133
21011,245939.73667512115
21012,336015.60333043773
21013,433500.34429534245
21014,180824.08236358472
21015,138401.047264285
21016,157212.3150871146
21017,312370.76991888456
21018,319505.88201400195
21019,498709.8302689991
21020,291508.09348272666
21021,266742.520326626
21022,309193.66309521114
21023,302490.95539114985
21024,302608.9720985884
21025,131129.03856010502
21026,287902.500290224
21027,240308.36557403966
21028,273805.9113356325
21029,198864.3386924064
21030,279645.3388102724
21031,197569.20406109077
21032,166632.09964247775
21033,304165.88133753196
21034,174991.49307753996
21035,323299.9808629869
21036,222199.86159040502
21037,292144.1614202478
21038,331491.70738347515
21039,343996.16757587914
21040,389567.234519181
21041,340707.0963466874
21042,202299.97947974518
21043,394336.52338207094
21044,280985.3347472308
21045,146744.29354652614
21046,413848.7036643893
21047,148844.66846727458
21048,226795.14790949307
21049,152593.99732956334
21050,238008.6225724728
21051,296241.8642242468
21052,141613.09445837355
21053,349291.0450143448
21054,204584.6796582234
21055,276819.52426648024
21056,148356.423118569
21057,254397.67585564926
21058,334435.81628953473
21059,353400.6754769206
21060,162021.96121840453
21061,309528.87481985264
21062,335572.1886571371
21063,235572.31620212735
21064,241064.48053237697
21065,164293.40980778434
21066,304189.72873079334
21067,331669.8190790163
21068,419019.1481468354
21069,212258.01296541502
21070,215654.43418299538
21071,287368.5069046171
21072,469951.6129728845
21073,155133.77297296072
21074,260673.02599794176
21075,320783.198463144
21076,265681.7779133266
21077,340464.2218721968
21078,278731.267035197
21079,398260.04449533595
21080,170882.66460091027
21081,149967.66533721227
21082,339442.23302598274
21083,248753.46566887468
21084,313018.35550439556
21085,256840.24936236246
21086,400451.6273619463
21087,176988.32379781373
21088,169215.48653444144
21089,310269.84618431557
21090,211492.34566253246
21091,305233.9274889486
21092,391634.58428860345
21093,325883.2031021023
21094,311229.7221341764
21095,190170.0900699058
21096,171145.75117676804
21097,315880.4977090464
21098,218320.8148292497
21099,153977.14172870154
21100,378784.98471389763
21101,231928.17535571396
21102,252813.5088196263
21103,324618.370465209
21104,320643.2932203566
21105,215945.69994575682
21106,148853.63517538283
21107,142117.4047204492
21108,268074.3662539674
21109,305996.24961370043
21110,314072.76970000565
21111,270853.02564293746
21112,134100.57287148392
21113,356202.32743547973
21114,339698.537821318
21115,155970.83447102713
21116,214082.98191728297
21117,148995.90036650238
21118,198172.5892613476
21119,197596.36155501322
21120,346669.4267205916
21121,149054.86336487878
21122,353601.632288966
21123,320660.4359017673
21124,296445.41393016424
21125,146281.69301726698
21126,224139.36305513096
21127,224008.63358488146
21128,155468.89541622228
21129,301932.84270679334
21130,307387.0207631402
21131,399665.90337344434
21132,244936.53550866694
21133,236721.81852724217
21134,238280.52938122133
21135,364116.9496278776
21136,246539.11379301996
21137,255290.5034909438
21138,262297.55071335076
21139,132857.6593058232
21140,251662.82050616934
21141,326768.10468211584
21142,224620.65758150106
21143,157700.98278638918
21144,208195.31569191822
21145,151331.74261544182
21146,250816.69602128596
21147,334307.3438573916
21148,222666.3247581093
21149,331491.70738347515
21150,293313.54403232475
21151,255358.96428642797
21152,218740.18718040246
21153,316010.3966531548
21154,249579.7655395291
21155,252186.04335980793
21156,233770.85240312456
21157,254937.1935331547
21158,222770.5326471855
21159,149554.93665609317
21160,143312.3167683436
21161,290457.17349349
21162,360644.4424766242
21163,468076.0027974678
21164,226714.51811914414
21165,268514.5993018492
21166,233366.1632316061
21167,260545.2188681059
21168,229290.63631702034
21169,249059.1864932772
21170,426593.5852874834
21171,316978.5243769682
21172,164874.95013050138
21173,349032.2905334721
21174,296406.77821794624
21175,223341.82184050416
21176,232580.86040181047
21177,288165.6404625355
21178,163563.1818619862
21179,335966.1869597048
21180,445525.6346567516
21181,322028.9533749578
21182,338498.7575075758
21183,409531.9176299106
21184,192417.49388934887
21185,331061.07046957244
21186,437827.4952675506
21187,280396.5385612709
21188,335111.16797256784
21189,343396.31246432866
21190,481526.2728787904
21191,266419.7488918712
21192,233153.34937797737
21193,223339.4793086533
21194,300166.56024766865
21195,214642.2072928145
21196,320251.8045857417
21197,150956.75065286824
21198,155899.80339685
21199,288273.2209283082
21200,145666.2290022496
21201,324582.9661064526
21202,361491.5310081575
21203,159158.80452894606
21204,219262.0378901568
21205,347713.05852641957
21206,133252.67012216037
21207,343878.8990039687
21208,174302.82428175485
21209,270250.7037383096
21210,270638.0692680391
21211,161479.3771540886
21212,206693.7772133613
21213,332929.31806049164
21214,218484.93325564906
21215,222460.66381368577
21216,145485.44460461618
21217,149158.6643049234
21218,362888.1308909685
21219,349291.0450143448
21220,311813.72699928074
21221,290801.8349310386
21222,244017.6406916128
21223,432184.47505381133
21224,276218.85654387146
21225,150998.20565609334
21226,297576.4388847414
21227,334043.69220935233
21228,206598.7828402249
21229,325087.33388866857
21230,316028.95147855487
21231,260844.33562819913
21232,171682.59146743768
21233,283655.97748157464
21234,278064.1369827804
21235,175645.53470365627
21236,152515.9064944784
21237,405697.9806227345
21238,309736.1928736199
21239,165676.82173988037
21240,390230.553075025
21241,157400.60911319003
21242,306981.5626288637
21243,333308.2243824778
21244,358399.1407596678
21245,250142.19617015813
21246,321687.07039022597
21247,191152.9599291759
21248,359546.1754761513
21249,272556.5853135131
21250,145031.14237398765
21251,267945.875073798
21252,302130.5372184012
21253,261073.78308384682
21254,155939.8288482778
21255,320912.5417556039
21256,349763.99352072587
21257,272060.98679586104
21258,257933.50867415286
21259,318355.57081312104
21260,208793.84018222563
21261,214507.94328045892
21262,453915.4559429689
21263,135470.68593185395
21264,324727.32445676974
21265,162464.27402325062
21266,128898.02190822395
21267,279388.24902963935
21268,135210.59741993842
21269,291574.790903126
21270,327181.8528964369
21271,219531.86574828168
21272,270250.7037383096
21273,331583.7992188568
21274,192815.1346761253
21275,342449.1222059309
21276,147122.07880806286
21277,221511.5652530136
21278,245218.2943914663
21279,379251.4221769899
21280,156685.73591077406
21281,365805.5989113753
21282,336754.8162145332
21283,389544.63881955296
21284,161860.00891594682
21285,257377.7900000353
21286,224281.82794202789
21287,222222.15642222564
21288,207658.21964619216
21289,240808.09450218617
21290,336547.56576872256
21291,266076.0775003497
21292,186855.07041693985
21293,149483.73641226723
21294,266865.6991165286
21295,385172.1644556352
21296,264516.9447551424
21297,276718.4345112554
21298,266543.21255626774
21299,416204.5728006603
21300,216183.01959790746
21301,414496.57454385754
21302,269198.2821329351
21303,140801.24007021624
21304,298304.08008417074
21305,376615.72682601283
21306,195717.6430536759
21307,163908.638993491
21308,259425.30178680213
21309,266076.0775003497
21310,439487.7126601703
21311,343158.49789375946
21312,139257.26950527373
21313,353382.46690539503
21314,322808.4098531684
21315,139755.165375905
21316,347776.9796764624
21317,311480.50854006136
21318,238130.07112345385
21319,147783.3759981429
21320,402139.9324760648
21321,315333.2110061456
21322,334736.32875714794
21323,413341.42921219766
21324,150998.20565609334
21325,111600.74395400824
21326,191526.9141842607
21327,223569.87962977448
21328,256840.24936236246
21329,423208.14079035434
21330,374399.22486396506
21331,142961.8663224201
21332,147250.95782786308
21333,307690.16820684547
21334,216952.70005726925
21335,229708.14407064728
21336,229850.79047840237
21337,397765.6412984006
21338,292910.4522504639
21339,146066.23122554852
21340,245130.1039791747
21341,327966.4567351198
21342,150522.87215771625
21343,192467.99329720493
21344,250659.02690446837
21345,267319.78834165796
21346,258156.51590331693
21347,435929.85424895457
21348,214629.8408589373
21349,388067.26232913695
21350,264842.1622147753
21351,349645.2157581203
21352,271542.7488797715
21353,138155.00421524275
21354,216462.1436284047
21355,233799.24884525719
21356,414237.54455133725
21357,161260.57410408952
21358,149756.29195703022
21359,202414.02575923025
21360,300796.95620076824
21361,290074.50582758326
21362,332929.31806049164
21363,152032.4423663528
21364,274420.061702518
21365,260870.19893814693
21366,303838.74437411746
21367,272753.5343614705
21368,243408.72902152615
21369,136699.64607810596
21370,144652.14392077568
21371,280809.42200375284
21372,294561.0217685039
21373,397092.3988376445
21374,229653.62069653047
21375,238009.49002673884
21376,319165.3614278346
21377,353511.4206954995
21378,236782.4831283632
21379,180750.79046750034
21380,222283.1818523631
21381,204568.9895177922
21382,192956.07808714226
21383,134746.9885319011
21384,495713.1257930304
21385,415131.4886893068
21386,226915.59846508948
21387,398756.52440026856
21388,309362.2841054981
21389,285263.08881379454
21390,142282.17348234338
21391,362356.34051343554
21392,357887.655949074
21393,312856.9396073287
21394,338163.2994453317
21395,336666.362186935
21396,148336.96847912145
21397,323417.9908910259
21398,315434.8178993512
21399,452522.64647847525
21400,195754.14164583234
21401,218484.93325564906
21402,330517.4137143692
21403,359555.3991631927
21404,152011.63604251004
21405,270012.946689457
21406,296997.11468954023
21407,150522.87215771625
21408,301689.3956951013
21409,325878.2535309366
21410,358433.336347052
21411,153023.15157580728
21412,251367.27225879114
21413,274692.9725531251
21414,257673.82316261917
21415,251776.66831357975
21416,160407.7796027622
21417,195057.4942141071
21418,154418.4270310265
